timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
63946592,0.7454492,-0.7592335,0.83884555
63968642,0.7184201,-0.7198191,0.85515934
63989174,0.6951579,-0.69632,0.8278453
64011590,0.6613728,-0.63525283,0.7262094
64034592,0.64852655,-0.64920276,0.77908206
64056640,0.7096678,-0.6752032,0.6838829
64078584,0.7356312,-0.6984045,0.7259136
64098597,0.74987775,-0.7247889,0.7589909
64119584,0.7342689,-0.7600077,0.80050635
64142586,0.75021464,-0.7429013,0.90316343
64162586,0.76532155,-0.7612254,0.8891382
64184641,0.79365045,-0.76301205,0.80165195
64207602,0.7824334,-0.77847743,0.9279517
64229586,0.79569674,-0.7950479,0.85222924
64249588,0.7923059,-0.77654517,0.8752689
64271591,0.78626275,-0.7704172,0.88090336
64295627,0.81551224,-0.80599344,0.9056374
64319600,0.8363531,-0.7970398,0.90290153
64343597,0.83359593,-0.80328685,0.8912394
64367591,0.853889,-0.8267859,0.9184992
64391594,0.862639,-0.8175941,0.9272763
64415591,0.84375304,-0.816403,0.98560053
64439591,0.8552011,-0.81592655,1.0092773
64461727,0.8528234,-0.81057286,0.9768437
64486024,0.8506554,-0.81747496,0.93292445
64509717,0.8369333,-0.82173,0.87113225
64533737,0.86900246,-0.8270837,0.904108
64557993,0.86480033,-0.8287183,0.9715617
64581696,0.85531276,-0.8040281,1.0031683
64602585,0.8732391,-0.79212964,0.9973848
64625215,0.8761468,-0.8131008,1.0007985
64647638,0.8583376,-0.7980789,1.0001681
64670240,0.87426114,-0.7812437,0.9414237
64693722,0.8680529,-0.78695464,0.9560996
64717703,0.86157674,-0.7923679,0.9854379
64739584,0.8750601,-0.7941545,0.8976805
64762587,0.83501524,-0.7925466,0.9761524
64783585,0.858669,-0.7713967,0.98202425
64805969,0.8641185,-0.7888871,1.008891
64829691,0.86218035,-0.753966,0.9523877
64853992,0.86429036,-0.7590218,0.9994836
64877740,0.8569351,-0.7637533,0.9143401
64901985,0.85187495,-0.7674394,1.0287745
64924611,0.8625519,-0.76339597,0.93204343
64947586,0.8346526,-0.75908136,0.9960088
64970073,0.85349166,-0.74218667,0.9402512
64994058,0.81007606,-0.7524504,0.8780387
65016603,0.8002101,-0.7363565,0.93035567
65038805,0.83356583,-0.7401352,0.89289093
65059585,0.81176203,-0.74501234,0.9483504
65080629,0.8513817,-0.73713076,0.8931553
65102798,0.808842,-0.75708944,0.94560766
65123630,0.85346603,-0.8112875,0.9416541
65146593,0.8321688,-0.7506042,0.9693793
65168635,0.86373025,-0.7647062,0.86752886
65190837,0.8910561,-0.72630435,0.8349668
65214479,0.85147995,-0.70146847,0.72515696
65236638,0.79437786,-0.6796635,0.7618219
65259585,0.7759194,-0.6819532,0.7967472
65280629,0.7529249,-0.6587519,0.75477076
65302758,0.74505854,-0.65660787,0.8602315
65326485,0.66403157,-0.6048516,0.7432485
65348626,0.66396695,-0.63483596,0.746791
65370063,0.6806001,-0.5827223,0.64919245
65392646,0.69626474,-0.60137075,0.76724386
65413585,0.7432186,-0.645841,0.7983512
65434833,0.77343446,-0.6764805,0.77017874
65457591,0.84307915,-0.6957245,0.85988146
65479586,0.8783226,-0.72535145,0.88166946
65503601,0.8904056,-0.74662036,0.8705835
65527296,0.86611134,-0.7610467,0.8997794
65549586,0.8586076,-0.7923679,0.9853837
65571602,0.86486614,-0.7957296,0.9679583
65594843,0.86445326,-0.75319177,0.99056417
65618817,0.84133744,-0.76892835,0.9552456
65642828,0.87638223,-0.7562557,0.98790956
65663630,0.8817091,-0.7558718,0.85887384
65687581,0.90822154,-0.743616,0.8708479
65708640,0.8847842,-0.75899523,0.85312414
65729585,0.87157977,-0.72746253,0.9256092
65751580,0.8550549,-0.71687436,0.8546604
65772644,0.881236,-0.7313007,0.88477814
65794799,0.8607634,-0.75869745,0.86735266
65815586,0.851606,-0.7103295,0.8808764
65836634,0.8442205,-0.7117259,0.9600059
65856635,0.83859247,-0.7421271,0.9429125
65878592,0.8755208,-0.70750386,0.87245184
65899606,0.87976867,-0.72695947,0.8024926
65920633,0.85764694,-0.72246623,0.87536395
65940678,0.8640203,-0.7049163,0.8516466
65962591,0.85646635,-0.72716475,0.9400004
65984105,0.8598762,-0.6945929,0.91592383
66004643,0.8664048,-0.6922437,0.8837141
66024636,0.87626624,-0.7203551,0.8316412
66046590,0.84486204,-0.71544504,0.9248771
66067620,0.8357516,-0.6851629,0.9358344
66088620,0.8426573,-0.6772217,0.8829753
66108621,0.82452005,-0.67986876,0.90030575
66131596,0.840756,-0.68742603,0.8244545
66154585,0.8375202,-0.6841239,0.8390017
66177585,0.8483836,-0.67097473,0.89469165
66198591,0.836873,-0.6954267,0.87443537
66221592,0.83692765,-0.69248194,0.8714419
66242592,0.8521014,-0.6748129,0.8537522
66264051,0.8327869,-0.67314535,0.9355362
66284633,0.82786405,-0.68028563,0.8798327
66304625,0.83337045,-0.6888224,0.9035839
66326599,0.83094037,-0.6804048,0.87402195
66347585,0.817611,-0.6968231,0.95334786
66369239,0.8217082,-0.6890606,0.8916371
66391585,0.82042056,-0.69364,0.96213853
66414592,0.83336157,-0.7128575,0.90407187
66435591,0.81333303,-0.6986693,0.8623327
66459593,0.7897964,-0.6928988,0.85004693
66483585,0.77209663,-0.6719872,0.8434297
66507584,0.74904865,-0.64872634,0.8043856
66531592,0.73459125,-0.6130905,0.7828552
66555636,0.7467267,-0.6374234,0.7688977
66579584,0.77360064,-0.6616371,0.76107633
66603591,0.7276578,-0.6363249,0.6746178
66627591,0.7026281,-0.61086035,0.7440755
66651585,0.7118502,-0.62924397,0.7270093
66675591,0.7463328,-0.68808115,0.79046196
66699585,0.76895225,-0.7108655,0.8529658
66723642,0.8242802,-0.7487314,0.9134386
66747593,0.81808186,-0.7274029,0.9275655
66771591,0.84170675,-0.7843672,0.9350232
66793671,0.85309786,-0.7928443,0.9618154
66815585,0.80258685,-0.74471456,0.9628501
66835584,0.8505583,-0.7903164,0.9382404
66858008,0.8257887,-0.7861804,0.99346256
66881692,0.8396603,-0.7523313,0.8844459
66905997,0.8289264,-0.7653284,0.98429245
66929714,0.8294128,-0.7538469,0.95765615
66954028,0.83868957,-0.7692857,0.9375965
66977675,0.836256,-0.76988125,0.9082175
66999585,0.82698256,-0.7454292,0.92809415
67022585,0.8355107,-0.7570299,0.94902825
67043585,0.8295177,-0.7599747,0.9519132
67065647,0.8196306,-0.74114764,0.84276766
67086584,0.80982167,-0.71610016,0.8919691
67107590,0.81667036,-0.7171126,0.8422255
67129660,0.8333047,-0.7218111,0.90718734
67150586,0.8091723,-0.73341167,0.9275248
67171585,0.8280001,-0.7465608,0.87237716
67193704,0.8402037,-0.7318963,0.85469425
67214584,0.81856614,-0.7219302,0.9010512
67235585,0.8128365,-0.7371903,0.8895179
67258794,0.8147913,-0.7270456,0.94510615
67279584,0.81941193,-0.7529269,0.8547416
67300608,0.8037696,-0.73400724,0.8980916
67322769,0.83610314,-0.7486718,0.91658795
67343584,0.8636264,-0.755574,0.8732109
67364632,0.8720998,-0.7701194,0.89713836
67386807,0.82126415,-0.7306456,0.9159508
67407586,0.84613526,-0.7499225,0.85516864
67428649,0.8175574,-0.6967636,0.9562803
67450535,0.790679,-0.68456733,0.9643457
67470591,0.8103037,-0.7166361,0.86557686
67494045,0.8058427,-0.6939378,0.94720507
67514590,0.78666437,-0.6987289,0.8589121
67534592,0.8342676,-0.7258875,0.85446376
67558046,0.7941692,-0.7242199,0.93586814
67578632,0.79243755,-0.7105677,0.868062
67598630,0.82513934,-0.74367553,0.86639696
67618840,0.80026037,-0.7454292,0.9276061
67642468,0.79586077,-0.78621346,0.8432488
67663586,0.8099054,-0.77931124,0.8873851
67684622,0.7924264,-0.7406116,0.86867195
67706752,0.8127172,-0.7701194,0.8960538
67729584,0.78621584,-0.7523313,0.8834698
67750793,0.81363326,-0.75610995,0.8458967
67774840,0.8072553,-0.78567743,0.869858
67797585,0.7999112,-0.760365,0.7841045
67819592,0.7682928,-0.75521666,0.88907045
67840620,0.7641221,-0.81699854,0.95481163
67862802,0.82025105,-0.80195004,0.80879784
67883586,0.77150977,-0.80959344,0.8755602
67904618,0.79230255,-0.78555834,0.87545186
67926823,0.77002347,-0.7718732,0.95693755
67950819,0.7554935,-0.7872524,0.9393766
67974853,0.7788382,-0.8171506,0.79954624
67997585,0.78071064,-0.8850604,0.85965294
68019608,0.77054346,-0.81453013,0.92846674
68043287,0.79556847,-0.85201216,0.8592531
68065584,0.78809154,-0.811228,0.9433935
68088630,0.78015155,-0.80328685,0.8902633
68110823,0.80368155,-0.8270837,0.90291494
68131599,0.78888935,-0.82714325,0.8997114
68152634,0.77006817,-0.7959678,0.9544931
68172632,0.7906791,-0.8288374,0.96434104
68194585,0.80147105,-0.8038824,0.8613181
68215610,0.7987251,-0.78008544,0.849046
68236637,0.8012601,-0.794631,0.872865
68257587,0.7699599,-0.7988531,0.96041906
68279601,0.80094546,-0.7762474,0.8900939
68300668,0.7858354,-0.7669364,0.9043021
68320685,0.7818911,-0.7959083,0.95764244
68340687,0.76531935,-0.7672342,0.88926023
68360681,0.76375943,-0.78353345,0.9746679
68380679,0.7909469,-0.8291352,0.9496787
68400668,0.77973205,-0.7787752,0.9132351
68420665,0.79425514,-0.7814223,0.9311621
68440696,0.8094111,-0.8118235,0.9144484
68460665,0.7941056,-0.7511998,0.9393496
68481630,0.8064609,-0.7607489,0.9133572
68502629,0.785726,-0.772826,0.91028905
68524417,0.78714645,-0.75908136,0.9951412
68545587,0.7548095,-0.75342995,0.9768278
68567620,0.78891164,-0.7670555,0.89849144
68590593,0.78837943,-0.75744677,0.92763317
68613594,0.8126658,-0.7640511,0.89886427
68634604,0.806192,-0.7634555,0.92808056
68657591,0.8088855,-0.78418857,0.94322413
68679592,0.82241565,-0.80406106,0.85290027
68703591,0.80285025,-0.7570299,0.94843173
68727590,0.79101604,-0.7871333,0.9458922
68751584,0.78200597,-0.7749967,0.9513505
68775592,0.7915527,-0.78472453,0.91650647
68798590,0.8096811,-0.8061125,0.899664
68818592,0.7875091,-0.7925466,0.97528476
68839591,0.8077608,-0.7829379,1.0048062
68863591,0.7937174,-0.7868355,0.9606089
68887604,0.8099121,-0.76128495,0.8870191
68911593,0.783461,-0.75256956,0.87168574
68932874,0.8211403,-0.77559227,0.92273074
68955637,0.8248068,-0.77336204,0.8846018
68978584,0.8004702,-0.757685,0.9161202
68999584,0.8120098,-0.7993891,0.9347859
69023585,0.82826126,-0.7648849,0.85808074
69047591,0.81558365,-0.7579828,0.901729
69071591,0.80931956,-0.769643,0.91945934
69095591,0.82606316,-0.76845187,0.97843426
69117732,0.8366778,-0.78838396,0.88512367
69142074,0.8032709,-0.77853703,0.9253988
69165705,0.8089904,-0.7903164,0.9374812
69186586,0.8331117,-0.8087596,0.9177536
69207586,0.83943605,-0.77913254,0.8967248
69229691,0.8194844,-0.7617284,1.0133935
69250586,0.8389451,-0.80263174,0.9236051
69273218,0.821677,-0.7731834,0.89334494
69297240,0.841805,-0.8085214,0.92964625
69321242,0.8203827,-0.7957891,0.96421236
69345275,0.8242088,-0.796742,0.91734695
69369234,0.83688194,-0.8156617,0.87394273
69393250,0.8223175,-0.7799068,0.85827726
69413698,0.8363698,-0.751974,0.9019866
69438040,0.8459032,-0.79775447,0.86787444
69461699,0.8403488,-0.77413625,0.84675074
69486023,0.8310007,-0.8067081,0.87071884
69509670,0.83731717,-0.7981118,0.8501169
69531584,0.8582171,-0.77419585,0.8441436
69551584,0.81716025,-0.7564343,0.9780276
69572620,0.8278819,-0.77648556,0.87885207
69596623,0.8337689,-0.7704172,0.88177097
69619590,0.8054366,-0.7776437,0.9694402
69642595,0.82979554,-0.73323303,0.9367019
69664617,0.83620244,-0.76982164,0.91115
69686838,0.8441391,-0.78677595,0.96446323
69710585,0.8445107,-0.79620606,0.94411886
69732618,0.85502595,-0.79498833,0.8562463
69756636,0.8562444,-0.74795717,0.95215726
69779584,0.8270908,-0.742544,0.92216825
69800631,0.8241284,-0.7245177,0.92174804
69822806,0.85175437,-0.74355644,0.87275
69846488,0.8249162,-0.7674724,0.87861484
69868639,0.79767066,-0.7338286,0.9067806
69891586,0.81547654,-0.7578637,0.9075939
69912635,0.8120254,-0.7573277,0.93393195
69934469,0.8135172,-0.7800259,0.8522496
69954586,0.85031736,-0.8023669,0.7888129
69978019,0.81537163,-0.75173575,0.91333693
69998651,0.88348323,-0.79962736,0.9243575
70018629,0.92828584,-0.8059339,0.9106305
70039622,0.9138273,-0.7733025,0.88916105
70062584,0.90800065,-0.76140404,0.8829437
70085591,0.8693874,-0.8004611,0.88303167
70106586,0.8225016,-0.7768099,1.0108203
70129586,0.82405925,-0.76651955,0.9255344
70150584,0.8177885,-0.79620606,0.9436308
70174585,0.82917744,-0.81069195,0.970545
70197585,0.84812033,-0.8029295,0.90910536
70219623,0.86669606,-0.7737194,0.8677661
70241594,0.86886406,-0.7668173,0.91168547
70261586,0.90323836,-0.7687231,0.81844276
70283605,0.8890433,-0.80822366,0.9451763
70305589,0.89924943,-0.7736003,0.8742276
70325586,0.8706939,-0.80462366,0.9741147
70347618,0.8745959,-0.74554837,0.9230969
70369639,0.863911,-0.71080595,0.85763353
70389628,0.8567733,-0.7665791,0.92319846
70411585,0.867409,-0.7294278,0.82872903
70435584,0.87372774,-0.7148228,0.8080051
70458595,0.8677895,-0.7148228,0.8078966
70478590,0.88243103,-0.6875451,0.81934875
70499585,0.89382553,-0.6870091,0.845958
70523588,0.90397584,-0.65833503,0.7780637
70547601,0.8833616,-0.6344786,0.76839876
70571592,0.8759705,-0.65089685,0.8478331
70595628,0.846606,-0.63623226,0.829391
70619588,0.85009855,-0.6698761,0.8007914
70643591,0.8712585,-0.6672886,0.7805827
70665592,0.86472327,-0.6876642,0.81315845
70687586,0.8612799,-0.6660975,0.83906955
70710584,0.832026,-0.6425388,0.8145795
70732625,0.85875154,-0.6335257,0.81488454
70754585,0.86273265,-0.64967924,0.75952667
70774585,0.8698704,-0.65372264,0.85658306
70794585,0.8917702,-0.67900836,0.79586864
70816884,0.8525443,-0.63623226,0.8294995
70839584,0.8459053,-0.64747566,0.8677572
70862589,0.8769837,-0.66404605,0.79236007
70883585,0.8797329,-0.6788297,0.8044492
70905982,0.8825426,-0.67564666,0.8132398
70929680,0.84617645,-0.63876027,0.85291183
70954024,0.85842013,-0.6602078,0.8330284
70977696,0.8823808,-0.6784724,0.8220983
70999584,0.8516305,-0.644233,0.87953454
71026016,0.8761156,-0.69313705,0.8398897
71049694,0.8682905,-0.6642842,0.7804675
71074052,0.8827557,-0.6788893,0.8015709
71097677,0.85097665,-0.6735622,0.91533417
71122014,0.8497348,-0.6394154,0.8207088
71145705,0.8439606,-0.63058084,0.81161994
71167585,0.86488837,-0.67582536,0.804117
71193696,0.85427713,-0.6468801,0.89724463
71214591,0.86089945,-0.68070257,0.85990185
71235585,0.86498994,-0.69096637,0.79855704
71257975,0.86048543,-0.641169,0.88256866
71279592,0.87257725,-0.63840294,0.87099475
71302629,0.8841694,-0.683171,0.8867889
71323634,0.8456911,-0.6472374,0.8794871
71346587,0.91898,-0.66452247,0.76965946
71368615,0.9149877,-0.67841285,0.8256272
71391587,0.8794172,-0.6634505,0.8217391
71412637,0.89816487,-0.6641917,0.9336137
71434801,0.8747889,-0.6585998,0.9125306
71458823,0.82526875,-0.683707,0.8593121
71482497,0.8505939,-0.694176,0.93628854
71504635,0.864229,-0.72017646,0.8402217
71527586,0.8536078,-0.71827066,0.9338982
71548623,0.8541913,-0.7339477,0.90194595
71571002,0.86076224,-0.7617018,0.86741364
71591631,0.8568379,-0.73659474,0.91965604
71612681,0.88409907,-0.7281772,0.8906364
71634741,0.85349387,-0.73617786,0.94012916
71658719,0.8564363,-0.8082832,0.9416473
71682475,0.8510816,-0.82396024,0.90958655
71704631,0.8141733,-0.8045045,0.9789493
71727586,0.8297085,-0.82330513,0.94146425
71748634,0.90271956,-1.0467814,1.334712
71770712,0.8475279,-1.0153742,1.1041623
71793585,0.7992263,-1.1377203,1.1468501
71815588,0.82553774,-0.9449035,1.1698267
71838806,0.8782513,-0.83317864,1.0481992
71859586,0.95629454,-0.8641754,1.0032995
71880623,0.9565735,-0.8344293,0.98802716
71902804,0.945719,-0.8235433,0.9318492
71924657,0.93740857,-0.8031677,0.8990023
71945627,0.8120912,-0.724339,0.9303286
71968629,0.8157477,-0.7491483,0.89274853
71990785,0.78110665,-0.74394035,1.0005927
72014821,0.77825356,-0.7200244,0.99418557
72038792,0.79838026,-0.6985502,0.8679265
72062860,0.8299149,-0.7003039,0.930166
72086831,0.8503786,-0.6969422,0.94807947
72110818,0.8657554,-0.70955527,0.9192698
72131594,0.9107297,-0.68599665,0.89613545
72152639,0.8927488,-0.70083994,0.9049125
72172636,0.90567863,-0.75010115,0.8474558
72195324,0.8538766,-0.71556413,0.91917485
72215589,0.8550649,-0.68983483,0.85411143
72236638,0.8238048,-0.7301692,0.9394649
72258600,0.81435513,-0.68778336,0.80637157
72279611,0.8132282,-0.6925415,0.8680756
72300641,0.81645614,-0.71687436,0.85395545
72320641,0.8131846,-0.6654424,0.87045914
72342584,0.8156739,-0.6588976,0.89678365
72364105,0.83320206,-0.70967436,0.91280836
72384633,0.8098406,-0.66502553,0.8909322
72404624,0.8420113,-0.68552023,0.918348
72426585,0.83638984,-0.6978951,0.9008887
72447609,0.85102576,-0.6856393,0.91264576
72468637,0.8388881,-0.6673152,0.9267252
72488631,0.85910857,-0.74182934,0.9579544
72510588,0.8460159,-0.6983981,1.0243306
72532091,0.8333114,-0.70378476,0.90682137
72552620,0.8327222,-0.70312965,0.9390786
72574593,0.83983433,-0.7164575,0.8749166
72596086,0.8432476,-0.67487246,0.85065705
72616635,0.8355742,-0.73005,0.94554675
72638584,0.8293202,-0.7146708,0.9627282
72660142,0.83061564,-0.6890606,0.89179975
72680642,0.8378493,-0.723267,0.9836012
72703682,0.8429732,-0.692601,0.8656854
72726588,0.8365383,-0.7311221,0.8927621
72748930,0.8276309,-0.7311221,0.89259946
72771585,0.83303577,-0.7245177,0.9219107
72794585,0.8248213,-0.734305,0.8838088
72815584,0.7732816,-0.7150877,0.9411705
72839593,0.77957135,-0.7785966,0.92203254
72863593,0.7810441,-0.7080994,0.84139174
72887585,0.85658026,-0.7092575,0.93376946
72911627,0.90438986,-0.757685,0.91801816
72935591,0.9531246,-0.76806796,0.85162187
72959592,0.9449078,-0.78386414,0.813642
72981587,0.8667585,-0.7497438,0.8643457
73003591,0.8011753,-0.7344241,0.8775101
73026585,0.7956477,-0.7829708,0.8549177
73048637,0.79490006,-0.77612823,0.8958504
73070584,0.75452167,-0.74739456,0.8299668
73090585,0.80610836,-0.7846979,0.7700386
73110586,0.838511,-0.75736064,0.7847485
73132891,0.8389138,-0.74248445,0.92531765
73155586,0.88732046,-0.77053636,0.87688214
73178592,0.910963,-0.7794303,0.8833639
73199591,0.90870136,-0.75016075,0.8445775
73222046,0.9072307,-0.7548327,0.76247495
73245731,0.9030152,-0.7925199,0.83066064
73270054,0.8703704,-0.7504585,0.8292102
73293695,0.8646474,-0.74769235,0.8173108
73315585,0.8523893,-0.76530176,0.83798724
73335588,0.8791059,-0.7803237,0.8387802
73357993,0.89055514,-0.77684295,0.862396
73381720,0.89028734,-0.77654517,0.8770584
73405991,0.8811747,-0.7522718,0.8881376
73429802,0.8961207,-0.7704172,0.8829098
73453998,0.8938077,-0.7350792,0.8469339
73477683,0.9157141,-0.7423387,0.78585345
73499584,0.8986659,-0.75792325,0.90617985
73522585,0.9034046,-0.7538798,0.8093403
73543585,0.93273556,-0.7742225,0.9922384
73565673,0.8974351,-0.7535491,0.9735658
73586585,0.89753443,-0.7746989,0.9681278
73607585,0.89233595,-0.8025722,0.92751366
73629661,0.8945106,-0.7776437,0.9710671
73650592,0.8952493,-0.8085214,0.93062234
73670823,0.8404705,-0.7950149,1.0027142
73694489,0.83192563,-0.82848006,0.9826951
73716622,0.7964232,-0.7745203,0.97508144
73738587,0.7891426,-0.722228,0.88584656
73758814,0.7573926,-0.72324044,0.83539796
73782538,0.7653941,-0.7102104,0.88516873
73804678,0.8019586,-0.70494294,0.99724686
73827588,0.81047887,-0.7375743,1.0186079
73848629,0.8758344,-0.7887084,1.0179052
73870866,0.8313643,-0.7527153,1.0134274
73894479,0.8431728,-0.79171276,1.0173697
73916657,0.83701366,-0.8095008,1.0293573
73938586,0.82574296,-0.76509017,0.99596816
73958833,0.80727875,-0.78240186,1.0311984
73982506,0.8204407,-0.7838312,0.9610359
74004632,0.804573,-0.79471713,1.0167258
74027586,0.81050795,-0.8037303,1.0170172
74048634,0.800912,-0.78192544,1.0545498
74071049,0.81311214,-0.7762739,1.0370499
74094478,0.81247276,-0.76654613,1.0720567
74116624,0.81699175,-0.77728635,0.987252
74138781,0.8242377,-0.7784445,1.0783825
74161592,0.84630823,-0.7768695,1.0083216
74183587,0.8492115,-0.80985814,1.0119793
74204692,0.842356,-0.82687205,1.062089
74226850,0.82384384,-0.8291022,1.0999467
74249584,0.8176356,-0.83481324,1.1146226
74271635,0.8179056,-0.8291022,1.0998383
74295276,0.8058316,-0.78379816,1.1104364
74317592,0.7999491,-0.77784896,1.1072735
74340617,0.82632536,-0.78377163,0.9640769
74361585,0.82168704,-0.80596054,1.0554173
74384641,0.82269686,-0.82812274,1.0001273
74405592,0.7943835,-0.78427464,1.0867597
74428632,0.7891995,-0.7730909,1.0453525
74450813,0.7973995,-0.80236053,1.0842474
74472643,0.791903,-0.7667843,1.0599471
74492635,0.79524046,-0.78522754,1.03984
74513591,0.8246026,-0.805901,1.0584041
74535566,0.83797103,-0.8285992,0.9769386
74556687,0.84068245,-0.80126196,0.99110633
74576678,0.83869076,-0.82609785,1.1001569
74597636,0.8555659,-0.7589293,1.1519248
74618628,0.921061,-0.80750895,0.9809625
74640612,0.9081099,-0.815331,1.0395781
74660676,0.8875146,-0.74039996,1.0288762
74681628,0.9125307,-0.8019171,0.9601505
74702627,0.8878281,-0.76178795,1.0117084
74723638,0.906935,-0.74519104,0.9412883
74744684,0.9069194,-0.7872524,0.9421422
74765632,0.92196256,-0.8325564,0.93159837
74786631,0.9338514,-0.7995082,0.9311443
74808675,0.9643819,-0.84853125,0.8857429
74829629,0.9471773,-0.85191965,1.0146228
74850629,0.9798936,-0.8459704,1.0121648
74872420,0.94837785,-0.7931421,0.9488883
74894584,0.9472989,-0.8129817,1.0079648
74917586,0.9386549,-0.7654804,0.83076245
74937586,0.93689525,-0.74248445,0.92710716
74957586,0.9492482,-0.75804234,0.9012368
74979627,0.9669492,-0.7759496,0.90779305
75003613,0.95740247,-0.76622176,0.94263715
75026585,0.96785975,-0.77696204,0.857941
75050585,0.98329794,-0.768604,0.8257719
75073587,0.96127534,-0.78526056,0.8932052
75095584,0.9611336,-0.73400724,0.9009657
75118592,0.9584268,-0.74932694,0.88655406
75139591,1.0015302,-0.79912424,0.8032474
75160996,0.9756502,-0.75468063,0.91925865
75183584,0.97374886,-0.7648849,0.8607379
75206598,0.9790467,-0.7581615,0.8959141
75227585,1.0686964,-0.77023226,1.1912631
75251587,1.0069616,-0.78023124,0.9937161
75275585,0.93457663,-0.72216845,0.8914363
75296883,0.93668103,-0.7422462,0.9388371
75319586,0.96295476,-0.79584867,0.96388286
75341592,0.94480515,-0.831544,0.9818843
75363584,0.912148,-0.82253087,0.9811048
75386627,0.8434374,-0.7412072,0.8402691
75406633,0.80752414,-0.6387007,0.8551393
75426630,0.7686074,-0.6293302,0.8718462
75446628,0.777373,-0.57807696,0.8797694
75466631,0.787365,-0.603032,0.98317194
75486638,0.8156873,-0.622845,0.8960517
75506634,0.81823575,-0.60133785,0.9191387
75526636,0.8390197,-0.60133785,0.91951835
75547648,0.87564695,-0.6565483,0.8655499
75570250,0.8874732,-0.64747566,0.8685164
75593674,0.88757366,-0.66562104,0.86301744
75617701,0.8800599,-0.66416514,0.7865493
75638598,0.84817606,-0.6527102,0.90605557
75659585,0.822545,-0.5998223,0.84582007
75681722,0.809488,-0.60452086,0.91023964
75703591,0.8243727,-0.6436374,0.9083712
75726589,0.83424747,-0.6356963,0.8555664
75747585,0.8312304,-0.6206148,0.85813963
75770044,0.82979095,-0.6009805,0.93695056
75793675,0.8687557,-0.62543243,0.9176161
75817730,0.8849928,-0.62998533,0.84170383
75842076,0.8630919,-0.6077039,0.9024793
75865698,0.85008174,-0.5706718,0.8017111
75890034,0.83972156,-0.5870901,0.8810912
75913677,0.81791776,-0.59196734,0.9365506
75935591,0.84199566,-0.5833115,0.9192066
75961673,0.8140192,-0.58221287,0.82476413
75982595,0.73875874,-0.7397714,1.2051611
76003586,0.7831608,-0.6951289,0.88812166
76024603,0.85161257,-0.5480331,0.88051516
76046819,1.0065397,-0.61745834,1.0168146
76067596,1.1520365,-0.67787683,0.8563578
76088624,1.1379851,-0.7028053,0.81258744
76108632,1.0408183,-0.67365474,0.76620084
76131261,0.9596385,-0.6605056,0.82020974
76151587,0.8468147,-0.6514924,0.81796604
76174839,0.8199274,-0.66333133,0.8265194
76198836,0.7861444,-0.6560719,0.887383
76222814,0.76303184,-0.66279536,0.8518814
76245591,0.8015212,-0.668685,0.85857326
76267273,0.8426038,-0.6771622,0.8859077
76289595,0.88183737,-0.69890755,0.85185
76312627,0.91422004,-0.72564924,0.86765784
76334830,0.93359363,-0.71235436,0.78263646
76356627,0.94277215,-0.70363903,0.7679537
76378596,0.9129234,-0.6944473,0.7760259
76400631,0.8822101,-0.7053332,0.8314447
76420636,0.833876,-0.7107198,0.7132847
76440645,0.81196845,-0.70646477,0.7744261
76460637,0.83420515,-0.74986297,0.8578842
76480634,0.905691,-0.9211396,1.0094014
76500631,0.8729992,-0.8011758,0.8478962
76520635,0.77425677,-0.6861158,0.887776
76540638,0.8719369,-0.71613306,0.7434364
76560632,0.8236921,-0.6852554,0.78301346
76580619,0.87653065,-0.72966605,0.81716174
76600605,0.86226964,-0.7423387,0.78487736
76620626,0.81736773,-0.7148824,0.80404234
76640616,0.83783036,-0.71452504,0.82201684
76660619,0.83287734,-0.7183302,0.9305862
76680618,0.81084704,-0.6962009,0.83582515
76703626,0.8157577,-0.7221089,0.8921996
76724640,0.86741906,-0.70238835,0.8281801
76744666,0.8444226,-0.68519586,0.7863256
76767639,0.88619566,-0.7094692,0.7758428
76790594,0.8601251,-0.68614876,0.7396771
76812647,0.88213974,-0.6905229,0.6726707
76832624,0.89661723,-0.7318963,0.8557246
76853592,0.8915928,-0.72389555,0.80558103
76875591,0.870656,-0.70268613,0.8135719
76898591,0.8830648,-0.7122948,0.784647
76920639,0.8674124,-0.72041464,0.82854605
76942586,0.8651506,-0.69114506,0.78975964
76962586,0.87297344,-0.72600657,0.8493037
76983585,0.8623421,-0.6913237,0.780908
77007590,0.8839642,-0.74335116,0.73540485
77031591,0.9170062,-0.72574174,0.71510804
77055592,0.91562146,-0.7031626,0.7909255
77079635,0.89780664,-0.7031626,0.7906001
77103591,0.89182043,-0.68808115,0.79311913
77127591,0.90353066,-0.7029244,0.80243844
77151592,0.89273757,-0.67106724,0.742901
77175594,0.9156761,-0.7002178,0.78793204
77198584,0.9153514,-0.7088736,0.8057099
77218585,0.8442139,-0.66993564,0.7977505
77238586,0.8614919,-0.6723445,0.82746166
77260920,0.84421283,-0.6729401,0.79781145
77283587,0.84071136,-0.66333133,0.82689905
77309821,0.83335936,-0.6590497,0.7415725
77333709,0.8440443,-0.69379216,0.80703586
77354585,0.8561808,-0.7151206,0.7930174
77375584,0.8526905,-0.675468,0.821495
77397688,0.8669404,-0.69283926,0.8543893
77418584,0.87767214,-0.685851,0.75466484
77441213,0.8501499,-0.67594445,0.7979809
77465228,0.86170834,-0.66657394,0.8156097
