timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
69349006,0.012267657,-0.011973982,-0.09920557,0.99647194,0.038025286,-0.0059096287,0.074585326,0.9984769,0.00021564154,0.000901479,0.055163834,1
69353003,0.0055851825,-0.010967357,-0.10657991,0.99648803,0.038037315,-0.005919884,0.07436315,0.9984769,0.00021564154,0.000901479,0.055163834,1
69357027,0.021672852,-0.00043537578,-0.10719385,0.996503,0.03807985,-0.0059067127,0.07414068,0.9984769,0.00021564154,0.000901479,0.055163834,1
69361018,0.036555275,0.010589794,-0.10217957,0.9965163,0.038149815,-0.0058709253,0.07392879,0.9984769,0.00021564154,0.000901479,0.055163834,1
69365009,0.027719742,0.008814578,-0.09891386,0.9965297,0.03820241,-0.005840223,0.073723115,0.9984769,0.00021564154,0.000901479,0.055163834,1
69369029,0.0054204343,-0.001174261,-0.10007624,0.99654484,0.03821192,-0.0058330717,0.07351438,0.9984769,0.00021564154,0.000901479,0.055163834,1
69373016,-0.020060785,-0.011270162,-0.09832774,0.99656147,0.038172044,-0.005849942,0.073307805,0.9984769,0.00021564154,0.000901479,0.055163834,1
69377011,-0.03225167,-0.013838826,-0.094440594,0.9965784,0.038107842,-0.0058750827,0.073108785,0.9984769,0.00021564154,0.000901479,0.055163834,1
69381023,-0.024774468,-0.0046371794,-0.09642502,0.99659514,0.038057126,-0.0058806753,0.072906315,0.9984769,0.00021564154,0.000901479,0.055163834,1
69385010,-0.015174089,0.0049585514,-0.103240944,0.99661213,0.038024113,-0.0058656163,0.07269131,0.9984769,0.00021564154,0.000901479,0.055163834,1
69388999,-0.01906842,0.0031586369,-0.10742672,0.9966301,0.037983634,-0.0058543896,0.07246772,0.9984769,0.00021564154,0.000901479,0.055163834,1
69393059,-0.048525628,-0.0085569285,-0.10272927,0.9966494,0.037885666,-0.0058722124,0.072252005,0.9984769,0.00021564154,0.000901479,0.055163834,1
69396992,-0.079160765,-0.022380115,-0.10343873,0.99667084,0.037728578,-0.00592196,0.07203341,0.9984769,0.00021564154,0.000901479,0.055163834,1
69400999,-0.094886236,-0.01828778,-0.10274486,0.9966934,0.037539415,-0.0059662317,0.0718165,0.9984769,0.00021564154,0.000901479,0.055163834,1
69405026,-0.09103686,-0.006089045,-0.0986584,0.99671507,0.037356187,-0.0059859324,0.07160874,0.9984769,0.00021564154,0.000901479,0.055163834,1
69409012,-0.08892391,0.0049503017,-0.100542165,0.996737,0.037174903,-0.0059842095,0.071397394,0.9984769,0.00021564154,0.000901479,0.055163834,1
69412991,-0.09020375,0.0019520858,-0.102434315,0.9967591,0.03699202,-0.0059885117,0.071182616,0.9984769,0.00021564154,0.000901479,0.055163834,1
69417048,-0.104659386,-0.010202535,-0.09988849,0.99678177,0.036781713,-0.0060196095,0.070971765,0.9984769,0.00021564154,0.000901479,0.055163834,1
69421001,-0.12668541,-0.02619515,-0.09730479,0.9968054,0.036529712,-0.0060859025,0.07076462,0.9984769,0.00021564154,0.000901479,0.055163834,1
69425022,-0.13704379,-0.03491112,-0.09934671,0.99682987,0.036257807,-0.0061718808,0.070552185,0.9984769,0.00021564154,0.000901479,0.055163834,1
69429036,-0.11854918,-0.03092949,-0.0957937,0.9968524,0.036022246,-0.0062475493,0.0703474,0.9984769,0.00021564154,0.000901479,0.055163834,1
69433025,-0.09655488,-0.025948886,-0.09038938,0.99687254,0.0358297,-0.0063108727,0.07015421,0.9984769,0.00021564154,0.000901479,0.055163834,1
69436993,-0.09760286,-0.029233651,-0.08980767,0.99689263,0.03563556,-0.006380915,0.06996198,0.9984769,0.00021564154,0.000901479,0.055163834,1
69441051,-0.11240825,-0.043446686,-0.09724707,0.9969144,0.035413496,-0.006481817,0.069753364,0.9984769,0.00021564154,0.000901479,0.055163834,1
69444987,-0.12663308,-0.05733675,-0.09637311,0.996937,0.0351651,-0.0066124,0.06954543,0.9984769,0.00021564154,0.000901479,0.055163834,1
69449005,-0.13021259,-0.06470156,-0.09799553,0.99695957,0.03491052,-0.0067583276,0.06933385,0.9984769,0.00021564154,0.000901479,0.055163834,1
69453034,-0.11962577,-0.06434785,-0.10663549,0.99698263,0.03467707,-0.0069015147,0.069105156,0.9984769,0.00021564154,0.000901479,0.055163834,1
69457024,-0.09291885,-0.05270709,-0.11085796,0.9970045,0.034495022,-0.007018351,0.0688689,0.9984769,0.00021564154,0.000901479,0.055163834,1
69461016,-0.09013396,-0.047905095,-0.1026028,0.997025,0.034317657,-0.0071258484,0.06864936,0.9984769,0.00021564154,0.000901479,0.055163834,1
69465038,-0.09797072,-0.061596822,-0.09927918,0.99704534,0.03412655,-0.007262138,0.06843569,0.9984769,0.00021564154,0.000901479,0.055163834,1
69469005,-0.09854948,-0.07331926,-0.09596182,0.9970649,0.03393582,-0.007422105,0.06822781,0.9984769,0.00021564154,0.000901479,0.055163834,1
69473024,-0.085081175,-0.07400615,-0.093149886,0.997083,0.033771694,-0.0075825965,0.06802531,0.9984769,0.00021564154,0.000901479,0.055163834,1
69477029,-0.06517592,-0.07284653,-0.093453735,0.9970999,0.033647075,-0.007738086,0.06782256,0.9984769,0.00021564154,0.000901479,0.055163834,1
69481017,-0.048059374,-0.070549354,-0.09596137,0.99711585,0.033556305,-0.007886692,0.06761543,0.9984769,0.00021564154,0.000901479,0.055163834,1
69485018,-0.033979904,-0.076754205,-0.09748272,0.99713093,0.03349446,-0.008045702,0.067405015,0.9984769,0.00021564154,0.000901479,0.055163834,1
69489039,-0.030742735,-0.08550876,-0.09182317,0.99714476,0.033439863,-0.008222886,0.06720519,0.9984769,0.00021564154,0.000901479,0.055163834,1
69492983,-0.030763108,-0.092064366,-0.095309846,0.99715894,0.03338615,-0.008412911,0.066997975,0.9984769,0.00021564154,0.000901479,0.055163834,1
69496990,-0.023819359,-0.092637405,-0.09729991,0.9971727,0.033346426,-0.008603109,0.06678713,0.9984769,0.00021564154,0.000901479,0.055163834,1
69501033,-0.003949179,-0.08705236,-0.09471218,0.997185,0.03334555,-0.008779778,0.06658208,0.9984769,0.00021564154,0.000901479,0.055163834,1
69505002,0.015503982,-0.08074509,-0.09385461,0.99719584,0.033382274,-0.008942013,0.0663792,0.9984769,0.00021564154,0.000901479,0.055163834,1
69508996,0.0337945,-0.07944238,-0.09802574,0.997206,0.033455405,-0.009099016,0.06616831,0.9984769,0.00021564154,0.000901479,0.055163834,1
69513029,0.05077459,-0.083277114,-0.09624193,0.99721456,0.033562895,-0.009261565,0.06596137,0.9984769,0.00021564154,0.000901479,0.055163834,1
69517007,0.05289223,-0.09433907,-0.090011425,0.997222,0.033675995,-0.009446395,0.06576605,0.9984769,0.00021564154,0.000901479,0.055163834,1
69521002,0.058486644,-0.10182952,-0.091987215,0.997229,0.033801284,-0.0096453335,0.065566644,0.9984769,0.00021564154,0.000901479,0.055163834,1
69525056,0.07279552,-0.10014541,-0.09122439,0.9972348,0.0339549,-0.009839092,0.06536915,0.9984769,0.00021564154,0.000901479,0.055163834,1
69529022,0.098824546,-0.09276017,-0.08602257,0.9972383,0.034158893,-0.010016179,0.06518278,0.9984769,0.00021564154,0.000901479,0.055163834,1
69533060,0.11744565,-0.08461023,-0.0874469,0.9972407,0.034398954,-0.010174451,0.06499455,0.9984769,0.00021564154,0.000901479,0.055163834,1
69537010,0.1311737,-0.083501294,-0.09083467,0.99724245,0.03466642,-0.010328563,0.06480009,0.9984769,0.00021564154,0.000901479,0.055163834,1
69541003,0.13546328,-0.089714,-0.08710784,0.9972432,0.034943167,-0.010494768,0.06461272,0.9984769,0.00021564154,0.000901479,0.055163834,1
69545012,0.13522811,-0.09142994,-0.08492576,0.9972437,0.035219263,-0.010665522,0.06442926,0.9984769,0.00021564154,0.000901479,0.055163834,1
69549012,0.14340594,-0.09100038,-0.08662749,0.9972435,0.035511654,-0.010834244,0.0642426,0.9984769,0.00021564154,0.000901479,0.055163834,1
69553054,0.15974753,-0.083103724,-0.08457683,0.99724185,0.035835665,-0.010985272,0.06406115,0.9984769,0.00021564154,0.000901479,0.055163834,1
69556997,0.180838,-0.06966464,-0.078935005,0.99723816,0.036200043,-0.011107247,0.0638923,0.9984769,0.00021564154,0.000901479,0.055163834,1
69561020,0.19362241,-0.05920976,-0.084459476,0.99723446,0.036588017,-0.01120712,0.06371331,0.9984769,0.00021564154,0.000901479,0.055163834,1
69564994,0.20038366,-0.052208103,-0.08159017,0.9972297,0.036988694,-0.011292412,0.063540615,0.9984769,0.00021564154,0.000901479,0.055163834,1
69569034,0.20134573,-0.05553864,-0.07957984,0.99722433,0.03739198,-0.01138438,0.06337184,0.9984769,0.00021564154,0.000901479,0.055163834,1
69573820,0.21235473,-0.053483896,-0.08202495,0.99721694,0.03790169,-0.011485075,0.063165985,0.9984769,0.00021564154,0.000901479,0.055163834,1
69577837,0.21896982,-0.040475454,-0.08075315,0.9972103,0.03833783,-0.011546006,0.06299582,0.9984769,0.00021564154,0.000901479,0.055163834,1
69581810,0.20939131,-0.036051348,-0.08473862,0.9972049,0.038754124,-0.01159898,0.0628179,0.9984769,0.00021564154,0.000901479,0.055163834,1
69585831,0.20589778,-0.029794669,-0.08206545,0.9971992,0.039162792,-0.011639839,0.062646076,0.9984769,0.00021564154,0.000901479,0.055163834,1
69589856,0.20842129,-0.015581939,-0.08325769,0.99719375,0.039574917,-0.011651943,0.06247296,0.9984769,0.00021564154,0.000901479,0.055163834,1
69593814,0.21366772,0.00017160457,-0.08719124,0.99718845,0.039995257,-0.011632276,0.062293135,0.9984769,0.00021564154,0.000901479,0.055163834,1
69597800,0.21841274,0.013153091,-0.082061976,0.9971822,0.040423404,-0.011586514,0.062124636,0.9984769,0.00021564154,0.000901479,0.055163834,1
69601806,0.2107039,0.02261199,-0.078144334,0.99717605,0.040834762,-0.0115229925,0.06196495,0.9984769,0.00021564154,0.000901479,0.055163834,1
69605792,0.1895068,0.023820287,-0.082075186,0.99717206,0.041204054,-0.011459302,0.061796915,0.9984769,0.00021564154,0.000901479,0.055163834,1
69609904,0.17101327,0.023908718,-0.08114036,0.99716926,0.041536678,-0.011398287,0.061629783,0.9984769,0.00021564154,0.000901479,0.055163834,1
69613794,0.15500952,0.036152963,-0.07805238,0.9971677,0.041834872,-0.0113153085,0.061469886,0.9984769,0.00021564154,0.000901479,0.055163834,1
69617803,0.14999507,0.05220493,-0.080182604,0.9971669,0.04212158,-0.011200486,0.06130706,0.9984769,0.00021564154,0.000901479,0.055163834,1
69621837,0.147855,0.06526402,-0.08100643,0.9971666,0.04240259,-0.0110597415,0.061143573,0.9984769,0.00021564154,0.000901479,0.055163834,1
69625810,0.13514222,0.06685993,-0.08074136,0.9971672,0.04265776,-0.010918014,0.06098034,0.9984769,0.00021564154,0.000901479,0.055163834,1
69629843,0.104223296,0.07094852,-0.08044323,0.99717057,0.04285077,-0.01077193,0.060817383,0.9984769,0.00021564154,0.000901479,0.055163834,1
69633838,0.07568859,0.06991332,-0.08137569,0.9971763,0.042987157,-0.010631131,0.060652096,0.9984769,0.00021564154,0.000901479,0.055163834,1
69637802,0.058469303,0.07651871,-0.08042735,0.99718344,0.04308833,-0.010479367,0.06048893,0.9984769,0.00021564154,0.000901479,0.055163834,1
69641824,0.04878491,0.094487935,-0.07745089,0.9971913,0.04316799,-0.010293242,0.060332444,0.9984769,0.00021564154,0.000901479,0.055163834,1
69645802,0.03927221,0.102253854,-0.0844027,0.99720114,0.04322764,-0.01009291,0.06016312,0.9984769,0.00021564154,0.000901479,0.055163834,1
69649866,0.02858421,0.110120684,-0.08430272,0.9972118,0.043265294,-0.009877628,0.059994422,0.9984769,0.00021564154,0.000901479,0.055163834,1
69653800,0.007635948,0.10849774,-0.08550385,0.9972243,0.043261353,-0.009668041,0.0598228,0.9984769,0.00021564154,0.000901479,0.055163834,1
69657834,-0.017043717,0.096736275,-0.082333125,0.99723834,0.043209407,-0.0094854655,0.05965581,0.9984769,0.00021564154,0.000901479,0.055163834,1
69661817,-0.02803512,0.099091776,-0.08768854,0.9972539,0.04313536,-0.009299086,0.059478167,0.9984769,0.00021564154,0.000901479,0.055163834,1
69665804,-0.028472815,0.109335385,-0.08482686,0.9972693,0.04305931,-0.009092386,0.059307348,0.9984769,0.00021564154,0.000901479,0.055163834,1
69669876,-0.02465289,0.11442283,-0.079226114,0.99728364,0.042990204,-0.00887557,0.059148207,0.9984769,0.00021564154,0.000901479,0.055163834,1
69673819,-0.029103376,0.114994414,-0.08178568,0.9972987,0.042912025,-0.008658348,0.058983777,0.9984769,0.00021564154,0.000901479,0.055163834,1
69677807,-0.044421878,0.10784964,-0.08434082,0.9973151,0.042804178,-0.008456961,0.058813367,0.9984769,0.00021564154,0.000901479,0.055163834,1
69681824,-0.054142144,0.09945564,-0.08040246,0.9973316,0.042678062,-0.008273526,0.058650225,0.9984769,0.00021564154,0.000901479,0.055163834,1
69685795,-0.058123358,0.09759867,-0.07767435,0.99734807,0.042544194,-0.00809454,0.05849233,0.9984769,0.00021564154,0.000901479,0.055163834,1
69689844,-0.052596264,0.10003458,-0.0832519,0.99736464,0.04242102,-0.0079098055,0.058323428,0.9984769,0.00021564154,0.000901479,0.055163834,1
69693796,-0.031628005,0.11722724,-0.0815328,0.99737954,0.042337637,-0.007688464,0.05815975,0.9984769,0.00021564154,0.000901479,0.055163834,1
69697801,-0.0450195,0.10843605,-0.07522108,0.9973945,0.04222864,-0.0074866,0.05800799,0.9984769,0.00021564154,0.000901479,0.055163834,1
69701813,-0.07025056,0.088642925,-0.07761636,0.9974116,0.04207165,-0.007326945,0.057849407,0.9984769,0.00021564154,0.000901479,0.055163834,1
69705834,-0.07501529,0.07373056,-0.083987914,0.99742943,0.04190689,-0.007197351,0.05767676,0.9984769,0.00021564154,0.000901479,0.055163834,1
69709851,-0.058696803,0.07629062,-0.07757225,0.99744517,0.0417743,-0.0070613055,0.05751736,0.9984769,0.00021564154,0.000901479,0.055163834,1
69713817,-0.037490282,0.07825995,-0.07967629,0.9974593,0.04168396,-0.006918492,0.05735447,0.9984769,0.00021564154,0.000901479,0.055163834,1
69717811,-0.02642159,0.07514333,-0.080266446,0.9974725,0.041616067,-0.0067805774,0.0571903,0.9984769,0.00021564154,0.000901479,0.055163834,1
69721798,-0.032123383,0.06528876,-0.078364804,0.9974858,0.041537855,-0.0066633187,0.057028994,0.9984769,0.00021564154,0.000901479,0.055163834,1
69725817,-0.057040684,0.05032251,-0.07267025,0.9975003,0.041411545,-0.0065792096,0.056877438,0.9984769,0.00021564154,0.000901479,0.055163834,1
69729887,-0.068460874,0.043284073,-0.07783064,0.99751616,0.041263595,-0.0065098163,0.056715194,0.9984769,0.00021564154,0.000901479,0.055163834,1
69733804,-0.05894222,0.050430067,-0.08684384,0.9975322,0.041133855,-0.0064243125,0.056535628,0.9984769,0.00021564154,0.000901479,0.055163834,1
69737788,-0.035585266,0.06337166,-0.08498454,0.9975463,0.04104921,-0.006310643,0.056361128,0.9984769,0.00021564154,0.000901479,0.055163834,1
69741837,-0.02778246,0.06271636,-0.08775488,0.9975601,0.04098002,-0.006196721,0.056180548,0.9984769,0.00021564154,0.000901479,0.055163834,1
69745801,-0.04244693,0.050699335,-0.08682349,0.9975745,0.040883616,-0.006109178,0.056002095,0.9984769,0.00021564154,0.000901479,0.055163834,1
69749866,-0.05607568,0.029018927,-0.07933411,0.9975892,0.040762004,-0.006066629,0.05583598,0.9984769,0.00021564154,0.000901479,0.055163834,1
69753823,-0.05959356,0.019356066,-0.06761004,0.9976025,0.040634565,-0.0060444465,0.055692803,0.9984769,0.00021564154,0.000901479,0.055163834,1
69757808,-0.045420974,0.02047548,-0.06994148,0.9976149,0.040535156,-0.006018208,0.05554505,0.9984769,0.00021564154,0.000901479,0.055163834,1
69761816,-0.02272841,0.030420354,-0.06950673,0.9976256,0.04047984,-0.005970133,0.055399366,0.9984769,0.00021564154,0.000901479,0.055163834,1
69765811,-0.0131466845,0.029968714,-0.06644428,0.99763507,0.040443655,-0.0059221447,0.055259872,0.9984769,0.00021564154,0.000901479,0.055163834,1
69769879,-0.027727224,0.013260424,-0.066800006,0.99764556,0.04038035,-0.0059087034,0.0551182,0.9984769,0.00021564154,0.000901479,0.055163834,1
69773786,-0.045886483,-0.007938979,-0.07308125,0.99765784,0.040283423,-0.0059390725,0.054962475,0.9984769,0.00021564154,0.000901479,0.055163834,1
69777824,-0.04297269,-0.013622912,-0.073121436,0.9976699,0.040192626,-0.0059808795,0.05480603,0.9984769,0.00021564154,0.000901479,0.055163834,1
69781815,-0.02561352,-0.008858888,-0.07110236,0.9976803,0.04013596,-0.0060114306,0.054654278,0.9984769,0.00021564154,0.000901479,0.055163834,1
69785782,-0.007399568,-0.0029246924,-0.077913046,0.99769,0.040115222,-0.0060273004,0.054489773,0.9984769,0.00021564154,0.000901479,0.055163834,1
69789848,0.0017136736,0.00220876,-0.07518537,0.9976988,0.04011212,-0.0060321614,0.05433135,0.9984769,0.00021564154,0.000901479,0.055163834,1
69793821,-0.0006541307,-0.006225173,-0.070172325,0.997707,0.040104967,-0.0060548875,0.05418219,0.9984769,0.00021564154,0.000901479,0.055163834,1
69797804,-0.021177255,-0.030363323,-0.06835331,0.9977164,0.040059455,-0.006128147,0.054034486,0.9984769,0.00021564154,0.000901479,0.055163834,1
69801824,-0.026344832,-0.045120437,-0.075494714,0.9977268,0.04000556,-0.0062304405,0.053871606,0.9984769,0.00021564154,0.000901479,0.055163834,1
69805804,-0.010509446,-0.04205321,-0.076112576,0.9977359,0.03998291,-0.006324877,0.053707886,0.9984769,0.00021564154,0.000901479,0.055163834,1
69809859,0.022651685,-0.033134304,-0.0704777,0.99774176,0.040025312,-0.0063986965,0.05355652,0.9984769,0.00021564154,0.000901479,0.055163834,1
69813823,0.016198121,-0.041927505,-0.07329426,0.99774855,0.0400558,-0.006490513,0.053398807,0.9984769,0.00021564154,0.000901479,0.055163834,1
69817801,-0.011200047,-0.05207927,-0.075282276,0.9977573,0.040032905,-0.0066050044,0.053236187,0.9984769,0.00021564154,0.000901479,0.055163834,1
69821794,-0.02466679,-0.0580171,-0.07084318,0.9977666,0.039983727,-0.0067331064,0.05308181,0.9984769,0.00021564154,0.000901479,0.055163834,1
69825837,-0.028583812,-0.056609277,-0.07499307,0.9977768,0.039926514,-0.0068587726,0.052919112,0.9984769,0.00021564154,0.000901479,0.055163834,1
69829844,-0.01250683,-0.051439676,-0.08575409,0.99778676,0.03990102,-0.0069714836,0.05273569,0.9984769,0.00021564154,0.000901479,0.055163834,1
69833784,0.0058904556,-0.042638145,-0.07994498,0.9977947,0.039911386,-0.0070648617,0.052564953,0.9984769,0.00021564154,0.000901479,0.055163834,1
69837820,0.004875664,-0.049032558,-0.075561225,0.9978021,0.039920345,-0.0071713952,0.052402552,0.9984769,0.00021564154,0.000901479,0.055163834,1
69841840,-0.015109295,-0.06661262,-0.068686076,0.9978102,0.03989095,-0.0073164576,0.052251086,0.9984769,0.00021564154,0.000901479,0.055163834,1
69845803,-0.04090863,-0.07641602,-0.06442478,0.9978196,0.039811525,-0.0074828365,0.052108265,0.9984769,0.00021564154,0.000901479,0.055163834,1
69849919,-0.045060582,-0.074282624,-0.06035131,0.9978288,0.03972343,-0.007646004,0.051973317,0.9984769,0.00021564154,0.000901479,0.055163834,1
69853789,-0.041014865,-0.06271422,-0.06136428,0.99783814,0.039642185,-0.007785543,0.051837366,0.9984769,0.00021564154,0.000901479,0.055163834,1
69857805,-0.035858408,-0.052118193,-0.078205325,0.9978487,0.039570276,-0.0079022255,0.0516686,0.9984769,0.00021564154,0.000901479,0.055163834,1
69861828,-0.05075533,-0.051224556,-0.08604517,0.9978614,0.03946871,-0.008018021,0.051484074,0.9984769,0.00021564154,0.000901479,0.055163834,1
69865799,-0.08495441,-0.06121274,-0.09264039,0.9978772,0.039300192,-0.0081564095,0.05128526,0.9984769,0.00021564154,0.000901479,0.055163834,1
69869846,-0.12427397,-0.06932653,-0.09521959,0.9978961,0.039054155,-0.00831479,0.051080063,0.9984769,0.00021564154,0.000901479,0.055163834,1
69873829,-0.13930196,-0.062115476,-0.098296836,0.9979164,0.038777277,-0.008460214,0.050868884,0.9984769,0.00021564154,0.000901479,0.055163834,1
69877815,-0.1464387,-0.04142123,-0.09395657,0.99793714,0.038483895,-0.00856542,0.05066781,0.9984769,0.00021564154,0.000901479,0.055163834,1
69881792,-0.16230644,-0.02933365,-0.09513371,0.9979592,0.038157906,-0.008647594,0.05046533,0.9984769,0.00021564154,0.000901479,0.055163834,1
69885813,-0.19661932,-0.031194545,-0.09859578,0.99798393,0.037763685,-0.00873668,0.050255183,0.9984769,0.00021564154,0.000901479,0.055163834,1
69889867,-0.23781282,-0.040749315,-0.098199666,0.9980115,0.037288137,-0.008849074,0.050044365,0.9984769,0.00021564154,0.000901479,0.055163834,1
69893816,-0.2796259,-0.050274424,-0.09781473,0.9980416,0.0367299,-0.008984716,0.049832787,0.9984769,0.00021564154,0.000901479,0.055163834,1
69897852,-0.3140032,-0.048353985,-0.098266155,0.9980738,0.036103353,-0.009119476,0.049620144,0.9984769,0.00021564154,0.000901479,0.055163834,1
69901801,-0.32596496,-0.031249864,-0.102331385,0.99810714,0.03545111,-0.00922101,0.049400326,0.9984769,0.00021564154,0.000901479,0.055163834,1
69905816,-0.3478475,-0.016723815,-0.10208736,0.99814177,0.03475348,-0.0092957625,0.04918146,0.9984769,0.00021564154,0.000901479,0.055163834,1
69909875,-0.39935368,-0.01795309,-0.10630481,0.99817973,0.03395361,-0.009377711,0.048953228,0.9984769,0.00021564154,0.000901479,0.055163834,1
69913822,-0.4702269,-0.025745146,-0.1137334,0.9982223,0.033013307,-0.009481313,0.048708457,0.9984769,0.00021564154,0.000901479,0.055163834,1
69917810,-0.525673,-0.026038982,-0.12441346,0.9982685,0.031962,-0.009590233,0.048441116,0.9984769,0.00021564154,0.000901479,0.055163834,1
69921819,-0.5616678,-0.010643771,-0.1280306,0.99831635,0.03083785,-0.009671607,0.048166834,0.9984769,0.00021564154,0.000901479,0.055163834,1
69925808,-0.5945742,0.011359366,-0.12918305,0.9983653,0.029645279,-0.009712157,0.04789077,0.9984769,0.00021564154,0.000901479,0.055163834,1
69929839,-0.64744097,0.0130363805,-0.13657765,0.9984166,0.028347906,-0.009753592,0.047599297,0.9984769,0.00021564154,0.000901479,0.055163834,1
69933798,-0.70242167,0.012892112,-0.13919102,0.99846923,0.026940407,-0.009800384,0.047301345,0.9984769,0.00021564154,0.000901479,0.055163834,1
69937829,-0.7620442,0.016232206,-0.1388701,0.9985229,0.025413292,-0.009845774,0.04700309,0.9984769,0.00021564154,0.000901479,0.055163834,1
69941834,-0.8146367,0.015668986,-0.13291116,0.9985764,0.023772001,-0.009897716,0.046714,0.9984769,0.00021564154,0.000901479,0.055163834,1
69945838,-0.85693,0.02749234,-0.13360788,0.9986287,0.02206409,-0.009929977,0.04642621,0.9984769,0.00021564154,0.000901479,0.055163834,1
69949843,-0.90143794,0.041021135,-0.13082722,0.99868006,0.02025602,-0.009939542,0.046141915,0.9984769,0.00021564154,0.000901479,0.055163834,1
69953800,-0.96493137,0.037686888,-0.12725392,0.99873,0.018321944,-0.009961356,0.04586346,0.9984769,0.00021564154,0.000901479,0.055163834,1
69957835,-1.03454,0.03688252,-0.12704192,0.99877846,0.016247839,-0.009991139,0.04558369,0.9984769,0.00021564154,0.000901479,0.055163834,1
69961808,-1.0911114,0.04070795,-0.13495372,0.99882483,0.014060156,-0.0100184465,0.045286752,0.9984769,0.00021564154,0.000901479,0.055163834,1
69965802,-1.1351851,0.04928682,-0.14186758,0.9988683,0.011784844,-0.010032363,0.04497529,0.9984769,0.00021564154,0.000901479,0.055163834,1
69969889,-1.1736268,0.06071423,-0.15172851,0.99890816,0.009431501,-0.010026228,0.044643506,0.9984769,0.00021564154,0.000901479,0.055163834,1
69973792,-1.2192286,0.06184798,-0.15983038,0.99894387,0.0069876267,-0.010021683,0.044294465,0.9984769,0.00021564154,0.000901479,0.055163834,1
69977787,-1.2712086,0.058830783,-0.16712528,0.9989745,0.004438754,-0.010027898,0.043929227,0.9984769,0.00021564154,0.000901479,0.055163834,1
69981825,-1.3187137,0.059430204,-0.17535113,0.9989994,0.0017963771,-0.010036956,0.043546494,0.9984769,0.00021564154,0.000901479,0.055163834,1
69985803,-1.3585418,0.060214035,-0.17981386,0.99901754,-0.00092607347,-0.01004748,0.043153808,0.9984769,0.00021564154,0.000901479,0.055163834,1
69989857,-1.3814209,0.06216272,-0.1850435,0.9990284,-0.0036949625,-0.010056021,0.042749777,0.9984769,0.00021564154,0.000901479,0.055163834,1
69993835,-1.3969973,0.063175716,-0.18800141,0.9990315,-0.006494596,-0.010064162,0.04233906,0.9984769,0.00021564154,0.000901479,0.055163834,1
69997819,-1.4127158,0.060314115,-0.18482167,0.999026,-0.009333192,-0.010079227,0.04193298,0.9984769,0.00021564154,0.000901479,0.055163834,1
70001825,-1.4365228,0.04972757,-0.17747532,0.999011,-0.012202639,-0.010116759,0.0415433,0.9984769,0.00021564154,0.000901479,0.055163834,1
70005820,-1.4537587,0.039005212,-0.17095178,0.99898624,-0.01511358,-0.010176961,0.04116515,0.9984769,0.00021564154,0.000901479,0.055163834,1
70009893,-1.4540561,0.033198237,-0.17071392,0.99895275,-0.018025525,-0.010249086,0.040786922,0.9984769,0.00021564154,0.000901479,0.055163834,1
70013801,-1.4341325,0.03301636,-0.16774927,0.99891114,-0.020896144,-0.010319716,0.040414866,0.9984769,0.00021564154,0.000901479,0.055163834,1
70017830,-1.4109795,0.031630088,-0.169077,0.9988625,-0.023720719,-0.01039084,0.04004046,0.9984769,0.00021564154,0.000901479,0.055163834,1
70021810,-1.3830116,0.023844253,-0.17419837,0.9988074,-0.026487814,-0.010475417,0.039656542,0.9984769,0.00021564154,0.000901479,0.055163834,1
70025791,-1.3511477,0.008473948,-0.17928313,0.99874634,-0.02919145,-0.010588819,0.039263144,0.9984769,0.00021564154,0.000901479,0.055163834,1
70029868,-1.3125097,-0.0049948166,-0.18002471,0.9986801,-0.0318159,-0.01072604,0.038869694,0.9984769,0.00021564154,0.000901479,0.055163834,1
70033813,-1.2606142,-0.019306283,-0.18612945,0.9986105,-0.03433448,-0.010887762,0.03846604,0.9984769,0.00021564154,0.000901479,0.055163834,1
70038587,-1.1827916,-0.028073356,-0.18902946,0.99852544,-0.037170377,-0.011092946,0.037977953,0.9984769,0.00021564154,0.000901479,0.055163834,1
70043414,-1.0901502,-0.0362945,-0.18475227,0.9984404,-0.039782498,-0.011309855,0.037501987,0.9984769,0.00021564154,0.000901479,0.055163834,1
70047386,-1.0287497,-0.06623816,-0.18071222,0.99836814,-0.041835178,-0.011548176,0.037115823,0.9984769,0.00021564154,0.000901479,0.055163834,1
70051394,-0.94315696,-0.08088934,-0.1770371,0.99829835,-0.043715265,-0.011808761,0.03674019,0.9984769,0.00021564154,0.000901479,0.055163834,1
70055428,-0.8408613,-0.085383385,-0.18475826,0.99823475,-0.045390517,-0.01207143,0.036351826,0.9984769,0.00021564154,0.000901479,0.055163834,1
70059416,-0.7291914,-0.09101254,-0.18154886,0.99817806,-0.046842724,-0.012337071,0.035973128,0.9984769,0.00021564154,0.000901479,0.055163834,1
70063423,-0.63011026,-0.10074286,-0.16862072,0.9981276,-0.0480967,-0.012613765,0.035623524,0.9984769,0.00021564154,0.000901479,0.055163834,1
70067438,-0.5352921,-0.11588123,-0.18040219,0.9980851,-0.049159702,-0.012914467,0.035254404,0.9984769,0.00021564154,0.000901479,0.055163834,1
70071387,-0.4439663,-0.1368869,-0.18213661,0.9980499,-0.05003886,-0.0132508045,0.034886193,0.9984769,0.00021564154,0.000901479,0.055163834,1
