timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
64034592,0,396825,0.6626452,-0.6646424,0.7537716,0.0,0.003,212,-231,260,0
64056640,0,396825,0.7220378,-0.68868244,0.6569638,0.0,0.003,232,-239,227,0
64078584,0,396825,0.74876446,-0.7127225,0.6980338,0.0,0.003,241,-247,241,0
64098597,0,396825,0.7636126,-0.73976755,0.73030305,0.0,0.003,246,-256,252,0
64119584,0,396825,0.74876446,-0.7758276,0.77137303,0.0,0.003,241,-268,266,0
64142586,0,396825,0.7665822,-0.76080257,0.874048,0.0,0.003,247,-263,301,0
64162586,0,396825,0.7814304,-0.77883255,0.8593802,0.0,0.003,252,-269,296,0
64184641,0,396825,0.808157,-0.77883255,0.77137303,0.0,0.003,261,-269,266,0
64207602,0,396825,0.79924816,-0.7968626,0.89751655,0.0,0.003,258,-275,309,0
64229586,0,396825,0.81112665,-0.8118877,0.82124376,0.0,0.003,262,-280,283,0
64249588,0,396825,0.808157,-0.79385763,0.8447123,0.0,0.003,261,-274,291,0
64271591,0,396825,0.8022178,-0.7878476,0.85057944,0.0,0.003,259,-272,293,0
64295627,0,396825,0.83191407,-0.8239077,0.874048,0.0,0.003,269,-284,301,0
64319600,0,396825,0.8527015,-0.81489265,0.87111443,0.0,0.003,276,-281,300,0
64343597,0,396825,0.84973186,-0.8209027,0.8593802,0.0,0.003,275,-283,296,0
64367591,0,396825,0.8705193,-0.84494275,0.88578224,0.0,0.003,282,-291,305,0
64391594,0,396825,0.87942815,-0.8359277,0.894583,0.0,0.003,285,-288,308,0
64415591,0,396825,0.86161035,-0.8359277,0.9532544,0.0,0.003,279,-288,328,0
64439591,0,396825,0.8734889,-0.8359277,0.976723,0.0,0.003,283,-288,336,0
64461727,0,396825,0.8705193,-0.82991767,0.94445366,0.0,0.003,282,-286,325,0
64486024,0,396825,0.8675496,-0.8359277,0.90045017,0.0,0.003,281,-288,310,0
64509717,0,396825,0.8527015,-0.8389327,0.8388452,0.0,0.003,276,-289,289,0
64533737,0,396825,0.8853674,-0.84494275,0.87111443,0.0,0.003,287,-291,300,0
64557993,0,396825,0.8823978,-0.8479477,0.93858653,0.0,0.003,286,-292,323,0
64581696,0,396825,0.8734889,-0.8239077,0.97085583,0.0,0.003,283,-284,334,0
64602585,0,396825,0.8913067,-0.8118877,0.9649887,0.0,0.003,289,-280,332,0
64625215,0,396825,0.89427626,-0.8329227,0.9679223,0.0,0.003,290,-287,333,0
64647638,0,396825,0.87645847,-0.8178977,0.9679223,0.0,0.003,284,-282,333,0
64670240,0,396825,0.8913067,-0.79986763,0.90925086,0.0,0.003,289,-276,313,0
64693722,0,396825,0.8853674,-0.8058776,0.9239187,0.0,0.003,287,-278,318,0
64717703,0,396825,0.87942815,-0.8118877,0.9532544,0.0,0.003,285,-280,328,0
64739584,0,396825,0.8913067,-0.8118877,0.8652473,0.0,0.003,289,-280,298,0
64762587,0,396825,0.8527015,-0.8118877,0.94445366,0.0,0.003,276,-280,325,0
64783585,0,396825,0.87645847,-0.7908526,0.95032084,0.0,0.003,284,-273,327,0
64805969,0,396825,0.8823978,-0.80888265,0.976723,0.0,0.003,286,-279,336,0
64829691,0,396825,0.87942815,-0.77282256,0.9209851,0.0,0.003,285,-267,317,0
64853992,0,396825,0.8823978,-0.77883255,0.9679223,0.0,0.003,286,-269,333,0
64877740,0,396825,0.8734889,-0.7818376,0.88284874,0.0,0.003,283,-270,304,0
64901985,0,396825,0.8705193,-0.7878476,0.997258,0.0,0.003,282,-272,343,0
64924611,0,396825,0.87942815,-0.7818376,0.90045017,0.0,0.003,285,-270,310,0
64947586,0,396825,0.8527015,-0.77883255,0.9649887,0.0,0.003,276,-269,332,0
64970073,0,396825,0.8705193,-0.76080257,0.90925086,0.0,0.003,282,-263,313,0
64994058,0,396825,0.8259748,-0.76981753,0.8476459,0.0,0.003,267,-266,292,0
65016603,0,396825,0.8170659,-0.7547925,0.90045017,0.0,0.003,264,-261,310,0
65038805,0,396825,0.84973186,-0.75779754,0.8623137,0.0,0.003,275,-262,297,0
65059585,0,396825,0.82894444,-0.76380754,0.9180516,0.0,0.003,268,-264,316,0
65080629,0,396825,0.8675496,-0.7547925,0.8623137,0.0,0.003,281,-261,297,0
65102798,0,396825,0.8259748,-0.7758276,0.915118,0.0,0.003,267,-268,315,0
65123630,0,396825,0.8705193,-0.82991767,0.90925086,0.0,0.003,282,-286,313,0
65146593,0,396825,0.84973186,-0.76981753,0.93858653,0.0,0.003,275,-266,323,0
65168635,0,396825,0.87942815,-0.7818376,0.8359116,0.0,0.003,285,-270,288,0
65190837,0,396825,0.9061548,-0.7427726,0.80364233,0.0,0.003,294,-257,277,0
65214479,0,396825,0.86458004,-0.7157275,0.6951002,0.0,0.003,280,-248,240,0
65236638,0,396825,0.808157,-0.69469243,0.7332367,0.0,0.003,261,-241,253,0
65259585,0,396825,0.7903393,-0.69769746,0.7684395,0.0,0.003,255,-242,265,0
65280629,0,396825,0.7665822,-0.6736574,0.7273695,0.0,0.003,247,-234,251,0
65302758,0,396825,0.76064295,-0.6736574,0.83297807,0.0,0.003,245,-234,287,0
65326485,0,396825,0.67749333,-0.6195673,0.71856874,0.0,0.003,217,-216,248,0
65348626,0,396825,0.67749333,-0.6496174,0.72150236,0.0,0.003,217,-226,249,0
65370063,0,396825,0.6923415,-0.59552723,0.6246945,0.0,0.003,222,-208,216,0
65392646,0,396825,0.71015924,-0.61656225,0.74203736,0.0,0.003,228,-215,256,0
65413585,0,396825,0.7576733,-0.66163737,0.77137303,0.0,0.003,244,-230,266,0
65434833,0,396825,0.78736967,-0.69168746,0.74203736,0.0,0.003,254,-240,256,0
65457591,0,396825,0.8586408,-0.7127225,0.83004445,0.0,0.003,278,-247,286,0
65479586,0,396825,0.89427626,-0.7427726,0.85057944,0.0,0.003,290,-257,293,0
65503601,0,396825,0.9061548,-0.76380754,0.8388452,0.0,0.003,294,-264,289,0
65527296,0,396825,0.8823978,-0.77883255,0.8681809,0.0,0.003,286,-269,299,0
65549586,0,396825,0.87645847,-0.8118877,0.9532544,0.0,0.003,284,-280,328,0
65571602,0,396825,0.8823978,-0.81489265,0.935653,0.0,0.003,286,-281,322,0
65594843,0,396825,0.8823978,-0.77282256,0.9591216,0.0,0.003,286,-267,330,0
65618817,0,396825,0.8586408,-0.7878476,0.9239187,0.0,0.003,278,-272,318,0
65642828,0,396825,0.89427626,-0.7758276,0.95618796,0.0,0.003,290,-268,329,0
65663630,0,396825,0.89724594,-0.77282256,0.8271109,0.0,0.003,291,-267,285,0
65687581,0,396825,0.9239726,-0.76080257,0.8388452,0.0,0.003,300,-263,289,0
65708640,0,396825,0.90021557,-0.7758276,0.82124376,0.0,0.003,292,-268,283,0
65729585,0,396825,0.888337,-0.74577755,0.894583,0.0,0.003,288,-258,308,0
65751580,0,396825,0.8705193,-0.73375756,0.8241773,0.0,0.003,282,-254,284,0
65772644,0,396825,0.89724594,-0.7487826,0.853513,0.0,0.003,291,-259,294,0
65794799,0,396825,0.87645847,-0.7758276,0.8359116,0.0,0.003,284,-268,288,0
65815586,0,396825,0.8675496,-0.7277475,0.85057944,0.0,0.003,281,-252,293,0
65836634,0,396825,0.86161035,-0.7307525,0.92978585,0.0,0.003,279,-253,320,0
65856635,0,396825,0.8556711,-0.76080257,0.9121844,0.0,0.003,277,-263,314,0
65878592,0,396825,0.8913067,-0.72474253,0.84177876,0.0,0.003,289,-251,290,0
65899606,0,396825,0.89427626,-0.7427726,0.77137303,0.0,0.003,290,-257,266,0
65920633,0,396825,0.8734889,-0.73976755,0.8447123,0.0,0.003,283,-256,291,0
65940678,0,396825,0.87942815,-0.7217375,0.82124376,0.0,0.003,285,-250,283,0
65962591,0,396825,0.8734889,-0.74577755,0.90925086,0.0,0.003,283,-258,313,0
65984105,0,396825,0.87645847,-0.7127225,0.88578224,0.0,0.003,284,-247,305,0
66004643,0,396825,0.8823978,-0.7097175,0.853513,0.0,0.003,286,-246,294,0
66024636,0,396825,0.8913067,-0.7367625,0.8007088,0.0,0.003,289,-255,276,0
66046590,0,396825,0.86161035,-0.73375756,0.894583,0.0,0.003,279,-254,308,0
66067620,0,396825,0.8527015,-0.70370746,0.9063173,0.0,0.003,276,-244,312,0
66088620,0,396825,0.8586408,-0.69469243,0.853513,0.0,0.003,278,-241,294,0
66108621,0,396825,0.840823,-0.69769746,0.87111443,0.0,0.003,272,-242,300,0
66131596,0,396825,0.8556711,-0.70370746,0.7948416,0.0,0.003,277,-244,274,0
66154585,0,396825,0.8527015,-0.7007025,0.8095095,0.0,0.003,276,-243,279,0
66177585,0,396825,0.86458004,-0.68868244,0.8652473,0.0,0.003,280,-239,298,0
66198591,0,396825,0.8527015,-0.7127225,0.8447123,0.0,0.003,276,-247,291,0
66221592,0,396825,0.8527015,-0.7097175,0.84177876,0.0,0.003,276,-246,290,0
66242592,0,396825,0.8675496,-0.69168746,0.8241773,0.0,0.003,281,-240,284,0
66264051,0,396825,0.84973186,-0.69168746,0.9063173,0.0,0.003,275,-240,312,0
66284633,0,396825,0.84379256,-0.69769746,0.85057944,0.0,0.003,273,-242,293,0
66304625,0,396825,0.84973186,-0.7067125,0.874048,0.0,0.003,275,-245,301,0
66326599,0,396825,0.84676224,-0.69769746,0.8447123,0.0,0.003,274,-242,291,0
66347585,0,396825,0.8348837,-0.7157275,0.9239187,0.0,0.003,270,-248,318,0
66369239,0,396825,0.8378533,-0.7067125,0.8623137,0.0,0.003,271,-245,297,0
66391585,0,396825,0.8378533,-0.7127225,0.9327194,0.0,0.003,271,-247,321,0
66414592,0,396825,0.84973186,-0.7307525,0.874048,0.0,0.003,275,-253,301,0
66435591,0,396825,0.82894444,-0.7157275,0.83297807,0.0,0.003,268,-248,287,0
66459593,0,396825,0.8051874,-0.7097175,0.82124376,0.0,0.003,260,-246,283,0
66483585,0,396825,0.78736967,-0.68868244,0.81537664,0.0,0.003,254,-239,281,0
66507584,0,396825,0.7636126,-0.6646424,0.77724016,0.0,0.003,246,-231,268,0
66531592,0,396825,0.74876446,-0.6285823,0.7567052,0.0,0.003,241,-219,261,0
66555636,0,396825,0.76064295,-0.65262234,0.74203736,0.0,0.003,245,-227,256,0
66579584,0,396825,0.78736967,-0.6766624,0.7332367,0.0,0.003,254,-235,253,0
66603591,0,396825,0.7398556,-0.6496174,0.6481631,0.0,0.003,238,-226,224,0
66627591,0,396825,0.7160985,-0.6255773,0.71856874,0.0,0.003,230,-218,248,0
66651585,0,396825,0.7250074,-0.6436073,0.7009674,0.0,0.003,233,-224,242,0
66675591,0,396825,0.76064295,-0.70370746,0.76257235,0.0,0.003,245,-244,263,0
66699585,0,396825,0.7844,-0.7277475,0.8241773,0.0,0.003,253,-252,284,0
66723642,0,396825,0.840823,-0.76681256,0.88284874,0.0,0.003,272,-265,304,0
66747593,0,396825,0.8348837,-0.74577755,0.89751655,0.0,0.003,270,-258,309,0
66771591,0,396825,0.8586408,-0.80287266,0.9033837,0.0,0.003,278,-277,311,0
66793671,0,396825,0.8705193,-0.8118877,0.92978585,0.0,0.003,282,-280,320,0
66815585,0,396825,0.8200356,-0.76380754,0.9327194,0.0,0.003,265,-264,321,0
66835584,0,396825,0.8675496,-0.80888265,0.9063173,0.0,0.003,281,-279,312,0
66858008,0,396825,0.84379256,-0.8058776,0.9620551,0.0,0.003,273,-278,331,0
66881692,0,396825,0.8556711,-0.76981753,0.853513,0.0,0.003,277,-266,294,0
66905997,0,396825,0.84676224,-0.7848426,0.9532544,0.0,0.003,274,-271,328,0
66929714,0,396825,0.84676224,-0.77282256,0.9268522,0.0,0.003,274,-267,319,0
66954028,0,396825,0.8556711,-0.7878476,0.9063173,0.0,0.003,277,-272,312,0
66977675,0,396825,0.8527015,-0.7878476,0.87698156,0.0,0.003,276,-272,302,0
66999585,0,396825,0.84379256,-0.76380754,0.89751655,0.0,0.003,273,-264,309,0
67022585,0,396825,0.8527015,-0.7758276,0.9180516,0.0,0.003,276,-268,316,0
67043585,0,396825,0.84676224,-0.77883255,0.9209851,0.0,0.003,274,-269,317,0
67065647,0,396825,0.8348837,-0.75779754,0.812443,0.0,0.003,270,-262,280,0
67086584,0,396825,0.8259748,-0.73375756,0.8623137,0.0,0.003,267,-254,297,0
67107590,0,396825,0.83191407,-0.73375756,0.812443,0.0,0.003,269,-254,280,0
67129660,0,396825,0.84973186,-0.73976755,0.87698156,0.0,0.003,275,-256,302,0
67150586,0,396825,0.8259748,-0.75178754,0.89751655,0.0,0.003,267,-260,309,0
67171585,0,396825,0.84379256,-0.76380754,0.84177876,0.0,0.003,273,-264,290,0
67193704,0,396825,0.8556711,-0.7487826,0.8241773,0.0,0.003,277,-259,284,0
67214584,0,396825,0.8348837,-0.73976755,0.87111443,0.0,0.003,270,-256,300,0
67235585,0,396825,0.82894444,-0.7547925,0.8593802,0.0,0.003,268,-261,296,0
67258794,0,396825,0.83191407,-0.74577755,0.915118,0.0,0.003,269,-258,315,0
67279584,0,396825,0.8348837,-0.76981753,0.8241773,0.0,0.003,270,-266,284,0
67300608,0,396825,0.8200356,-0.75178754,0.8681809,0.0,0.003,265,-260,299,0
67322769,0,396825,0.8527015,-0.76681256,0.88578224,0.0,0.003,276,-265,305,0
67343584,0,396825,0.87942815,-0.77282256,0.84177876,0.0,0.003,285,-267,290,0
67364632,0,396825,0.888337,-0.7878476,0.8652473,0.0,0.003,288,-272,298,0
67386807,0,396825,0.8378533,-0.7487826,0.88578224,0.0,0.003,271,-259,305,0
67407586,0,396825,0.86161035,-0.76681256,0.8241773,0.0,0.003,279,-265,284,0
67428649,0,396825,0.8348837,-0.7157275,0.9268522,0.0,0.003,270,-248,319,0
67450535,0,396825,0.808157,-0.70370746,0.935653,0.0,0.003,261,-244,322,0
67470591,0,396825,0.8259748,-0.73375756,0.8359116,0.0,0.003,267,-254,288,0
67494045,0,396825,0.8230052,-0.7127225,0.9180516,0.0,0.003,266,-247,316,0
67514590,0,396825,0.8022178,-0.7157275,0.83004445,0.0,0.003,259,-248,286,0
67534592,0,396825,0.84973186,-0.7427726,0.8241773,0.0,0.003,275,-257,284,0
67558046,0,396825,0.81112665,-0.7427726,0.9063173,0.0,0.003,262,-257,312,0
67578632,0,396825,0.808157,-0.7277475,0.8388452,0.0,0.003,261,-252,289,0
67598630,0,396825,0.840823,-0.76080257,0.8359116,0.0,0.003,272,-263,288,0
67618840,0,396825,0.8170659,-0.76380754,0.89751655,0.0,0.003,264,-264,309,0
67642468,0,396825,0.81112665,-0.80287266,0.812443,0.0,0.003,262,-277,280,0
67663586,0,396825,0.8259748,-0.7968626,0.85644656,0.0,0.003,267,-275,295,0
67684622,0,396825,0.808157,-0.75779754,0.8388452,0.0,0.003,261,-262,289,0
67706752,0,396825,0.82894444,-0.7878476,0.8652473,0.0,0.003,268,-272,298,0
67729584,0,396825,0.8022178,-0.76981753,0.853513,0.0,0.003,259,-266,294,0
67750793,0,396825,0.82894444,-0.77282256,0.81537664,0.0,0.003,268,-267,281,0
67774840,0,396825,0.8230052,-0.80287266,0.8388452,0.0,0.003,266,-277,289,0
67797585,0,396825,0.81409633,-0.7758276,0.7537716,0.0,0.003,263,-268,260,0
67819592,0,396825,0.7844,-0.77282256,0.8593802,0.0,0.003,253,-267,296,0
67840620,0,396825,0.7814304,-0.8359277,0.9239187,0.0,0.003,252,-288,318,0
67862802,0,396825,0.8348837,-0.8178977,0.77724016,0.0,0.003,270,-282,268,0
67883586,0,396825,0.78736967,-0.8269127,0.8447123,0.0,0.003,254,-285,291,0
67904618,0,396825,0.808157,-0.80287266,0.8447123,0.0,0.003,261,-277,291,0
67926823,0,396825,0.78736967,-0.7908526,0.9268522,0.0,0.003,254,-273,319,0
67950819,0,396825,0.7725215,-0.8058776,0.90925086,0.0,0.003,249,-278,313,0
67974853,0,396825,0.79330885,-0.8329227,0.7684395,0.0,0.003,256,-287,265,0
67997585,0,396825,0.79627854,-0.90203786,0.8271109,0.0,0.003,257,-310,285,0
68019608,0,396825,0.78736967,-0.8329227,0.89751655,0.0,0.003,254,-287,309,0
68043287,0,396825,0.81112665,-0.8689828,0.8271109,0.0,0.003,262,-299,285,0
68065584,0,396825,0.8051874,-0.82991767,0.9121844,0.0,0.003,260,-286,314,0
68088630,0,396825,0.79627854,-0.8209027,0.8593802,0.0,0.003,257,-283,296,0
68110823,0,396825,0.8200356,-0.84494275,0.87111443,0.0,0.003,265,-291,300,0
68131599,0,396825,0.8051874,-0.84494275,0.8681809,0.0,0.003,260,-291,299,0
68152634,0,396825,0.78736967,-0.81489265,0.9239187,0.0,0.003,254,-281,318,0
68172632,0,396825,0.808157,-0.8479477,0.9327194,0.0,0.003,261,-292,321,0
68194585,0,396825,0.8170659,-0.8209027,0.83004445,0.0,0.003,264,-283,286,0
68215610,0,396825,0.81409633,-0.7968626,0.81831014,0.0,0.003,263,-275,282,0
68236637,0,396825,0.8170659,-0.8118877,0.84177876,0.0,0.003,264,-280,290,0
68257587,0,396825,0.78736967,-0.8178977,0.92978585,0.0,0.003,254,-282,320,0
68279601,0,396825,0.8170659,-0.79385763,0.8593802,0.0,0.003,264,-274,296,0
68300668,0,396825,0.8022178,-0.7848426,0.874048,0.0,0.003,259,-271,301,0
68320685,0,396825,0.79924816,-0.81489265,0.9268522,0.0,0.003,258,-281,319,0
68340687,0,396825,0.7814304,-0.7848426,0.8593802,0.0,0.003,252,-271,296,0
68360681,0,396825,0.7814304,-0.80287266,0.94445366,0.0,0.003,252,-277,325,0
68380679,0,396825,0.808157,-0.8479477,0.9180516,0.0,0.003,261,-292,316,0
68400668,0,396825,0.79627854,-0.7968626,0.88284874,0.0,0.003,257,-275,304,0
68420665,0,396825,0.81112665,-0.79986763,0.90045017,0.0,0.003,262,-276,310,0
68440696,0,396825,0.8259748,-0.82991767,0.88284874,0.0,0.003,267,-286,304,0
68460665,0,396825,0.81112665,-0.76981753,0.90925086,0.0,0.003,262,-266,313,0
68481630,0,396825,0.8230052,-0.77883255,0.88284874,0.0,0.003,266,-269,304,0
68502629,0,396825,0.8022178,-0.7908526,0.8799151,0.0,0.003,259,-273,303,0
68524417,0,396825,0.8051874,-0.77883255,0.9649887,0.0,0.003,260,-269,332,0
68545587,0,396825,0.7725215,-0.77282256,0.9473873,0.0,0.003,249,-267,326,0
68567620,0,396825,0.8051874,-0.7848426,0.8681809,0.0,0.003,260,-271,299,0
68590593,0,396825,0.8051874,-0.7758276,0.89751655,0.0,0.003,260,-268,309,0
68613594,0,396825,0.82894444,-0.7818376,0.8681809,0.0,0.003,268,-270,299,0
68634604,0,396825,0.8230052,-0.7818376,0.89751655,0.0,0.003,266,-270,309,0
68657591,0,396825,0.8259748,-0.80287266,0.9121844,0.0,0.003,267,-277,314,0
68679592,0,396825,0.8378533,-0.8209027,0.82124376,0.0,0.003,271,-283,283,0
68703591,0,396825,0.8200356,-0.7758276,0.9180516,0.0,0.003,265,-268,316,0
68727590,0,396825,0.808157,-0.8058776,0.915118,0.0,0.003,261,-278,315,0
68751584,0,396825,0.79924816,-0.79385763,0.9209851,0.0,0.003,258,-274,317,0
68775592,0,396825,0.808157,-0.80287266,0.88578224,0.0,0.003,261,-277,305,0
68798590,0,396825,0.8259748,-0.8239077,0.8681809,0.0,0.003,267,-284,299,0
68818592,0,396825,0.8051874,-0.8118877,0.94445366,0.0,0.003,260,-280,325,0
68839591,0,396825,0.8259748,-0.80287266,0.9737894,0.0,0.003,267,-277,335,0
68863591,0,396825,0.81112665,-0.8058776,0.92978585,0.0,0.003,262,-278,320,0
68887604,0,396825,0.8259748,-0.77883255,0.85644656,0.0,0.003,267,-269,295,0
68911593,0,396825,0.79924816,-0.76981753,0.84177876,0.0,0.003,258,-266,290,0
68932874,0,396825,0.8378533,-0.79385763,0.8916494,0.0,0.003,271,-274,307,0
68955637,0,396825,0.840823,-0.7908526,0.853513,0.0,0.003,272,-273,294,0
68978584,0,396825,0.8170659,-0.7758276,0.88578224,0.0,0.003,264,-268,305,0
68999584,0,396825,0.82894444,-0.8178977,0.9033837,0.0,0.003,268,-282,311,0
69023585,0,396825,0.84379256,-0.7818376,0.8271109,0.0,0.003,273,-270,285,0
69047591,0,396825,0.83191407,-0.7758276,0.87111443,0.0,0.003,269,-268,300,0
69071591,0,396825,0.8259748,-0.7878476,0.88871586,0.0,0.003,267,-272,306,0
69095591,0,396825,0.84379256,-0.7878476,0.9473873,0.0,0.003,273,-272,326,0
69117732,0,396825,0.8527015,-0.8058776,0.853513,0.0,0.003,276,-278,294,0
69142074,0,396825,0.8200356,-0.7968626,0.894583,0.0,0.003,265,-275,308,0
69165705,0,396825,0.8259748,-0.80888265,0.9063173,0.0,0.003,267,-279,312,0
69186586,0,396825,0.84973186,-0.8269127,0.88578224,0.0,0.003,275,-285,305,0
69207586,0,396825,0.8556711,-0.7968626,0.8652473,0.0,0.003,277,-275,298,0
69229691,0,396825,0.8378533,-0.7818376,0.9825901,0.0,0.003,271,-270,338,0
69250586,0,396825,0.8556711,-0.8209027,0.8916494,0.0,0.003,277,-283,307,0
69273218,0,396825,0.8378533,-0.7908526,0.8623137,0.0,0.003,271,-273,297,0
69297240,0,396825,0.8586408,-0.8269127,0.89751655,0.0,0.003,278,-285,309,0
69321242,0,396825,0.8378533,-0.81489265,0.9327194,0.0,0.003,271,-281,321,0
69345275,0,396825,0.840823,-0.81489265,0.88578224,0.0,0.003,272,-281,305,0
69369234,0,396825,0.8527015,-0.8329227,0.84177876,0.0,0.003,276,-287,290,0
69393250,0,396825,0.8378533,-0.7968626,0.8271109,0.0,0.003,271,-275,285,0
69413698,0,396825,0.8527015,-0.76981753,0.87111443,0.0,0.003,276,-266,300,0
69438040,0,396825,0.86161035,-0.81489265,0.8359116,0.0,0.003,279,-281,288,0
69461699,0,396825,0.8556711,-0.7908526,0.81537664,0.0,0.003,277,-273,281,0
69486023,0,396825,0.84676224,-0.8239077,0.8388452,0.0,0.003,274,-284,289,0
69509670,0,396825,0.8527015,-0.81489265,0.81831014,0.0,0.003,276,-281,282,0
69531584,0,396825,0.8734889,-0.7908526,0.812443,0.0,0.003,283,-273,280,0
69551584,0,396825,0.8348837,-0.7758276,0.9473873,0.0,0.003,270,-268,326,0
69572620,0,396825,0.84379256,-0.79385763,0.8476459,0.0,0.003,273,-274,292,0
69596623,0,396825,0.84973186,-0.7878476,0.85057944,0.0,0.003,275,-272,293,0
69619590,0,396825,0.8230052,-0.7968626,0.93858653,0.0,0.003,266,-275,323,0
69642595,0,396825,0.84676224,-0.75178754,0.9063173,0.0,0.003,274,-260,312,0
69664617,0,396825,0.8527015,-0.7878476,0.8799151,0.0,0.003,276,-272,303,0
69686838,0,396825,0.86161035,-0.8058776,0.9327194,0.0,0.003,279,-278,321,0
69710585,0,396825,0.86161035,-0.81489265,0.9121844,0.0,0.003,279,-281,314,0
69732618,0,396825,0.8705193,-0.8118877,0.8241773,0.0,0.003,282,-280,284,0
69756636,0,396825,0.8734889,-0.76681256,0.9209851,0.0,0.003,283,-265,317,0
69779584,0,396825,0.84379256,-0.76080257,0.8916494,0.0,0.003,273,-263,307,0
69800631,0,396825,0.840823,-0.7427726,0.8916494,0.0,0.003,272,-257,307,0
69822806,0,396825,0.8675496,-0.76080257,0.84177876,0.0,0.003,281,-263,290,0
69846488,0,396825,0.840823,-0.7848426,0.8476459,0.0,0.003,272,-271,292,0
69868639,0,396825,0.81409633,-0.75178754,0.87698156,0.0,0.003,263,-260,302,0
69891586,0,396825,0.83191407,-0.7758276,0.87698156,0.0,0.003,269,-268,302,0
69912635,0,396825,0.82894444,-0.7758276,0.9033837,0.0,0.003,268,-268,311,0
69934469,0,396825,0.82894444,-0.7968626,0.82124376,0.0,0.003,268,-275,283,0
69954586,0,396825,0.86458004,-0.8178977,0.7567052,0.0,0.003,280,-282,261,0
69978019,0,396825,0.83191407,-0.76981753,0.88284874,0.0,0.003,269,-266,304,0
69998651,0,396825,0.90021557,-0.8178977,0.8916494,0.0,0.003,292,-282,307,0
70018629,0,396825,0.94475996,-0.8239077,0.87698156,0.0,0.003,307,-284,302,0
70039622,0,396825,0.92991185,-0.7908526,0.85644656,0.0,0.003,302,-273,295,0
70062584,0,396825,0.9239726,-0.77883255,0.85057944,0.0,0.003,300,-269,293,0
70085591,0,396825,0.8853674,-0.8178977,0.85057944,0.0,0.003,287,-282,293,0
70106586,0,396825,0.840823,-0.7968626,0.9796566,0.0,0.003,272,-275,337,0
70129586,0,396825,0.840823,-0.7848426,0.894583,0.0,0.003,272,-271,308,0
70150584,0,396825,0.8348837,-0.81489265,0.9121844,0.0,0.003,270,-281,314,0
70174585,0,396825,0.84676224,-0.82991767,0.93858653,0.0,0.003,274,-286,323,0
70197585,0,396825,0.86458004,-0.8209027,0.87698156,0.0,0.003,280,-283,302,0
70219623,0,396825,0.8823978,-0.7908526,0.8359116,0.0,0.003,286,-273,288,0
70241594,0,396825,0.8853674,-0.7848426,0.8799151,0.0,0.003,287,-271,303,0
70261586,0,396825,0.9180333,-0.7848426,0.7860409,0.0,0.003,298,-271,271,0
70283605,0,396825,0.9061548,-0.8269127,0.9121844,0.0,0.003,294,-285,314,0
70305589,0,396825,0.91506374,-0.7908526,0.84177876,0.0,0.003,297,-273,290,0
70325586,0,396825,0.888337,-0.8239077,0.94152015,0.0,0.003,288,-284,324,0
70347618,0,396825,0.8913067,-0.76380754,0.8916494,0.0,0.003,289,-264,307,0
70369639,0,396825,0.87942815,-0.7277475,0.8271109,0.0,0.003,285,-252,285,0
70389628,0,396825,0.8734889,-0.7848426,0.8916494,0.0,0.003,283,-271,307,0
70411585,0,396825,0.8823978,-0.74577755,0.7977752,0.0,0.003,286,-258,275,0
70435584,0,396825,0.888337,-0.7307525,0.77724016,0.0,0.003,288,-253,268,0
70458595,0,396825,0.8823978,-0.7307525,0.77724016,0.0,0.003,286,-253,268,0
70478590,0,396825,0.89724594,-0.70370746,0.78897446,0.0,0.003,291,-244,272,0
70499585,0,396825,0.9091245,-0.70370746,0.81537664,0.0,0.003,295,-244,281,0
70523588,0,396825,0.9180333,-0.6736574,0.7479045,0.0,0.003,298,-234,258,0
70547601,0,396825,0.89724594,-0.6496174,0.7391038,0.0,0.003,291,-226,255,0
70571592,0,396825,0.8913067,-0.66764736,0.81831014,0.0,0.003,289,-232,282,0
70595628,0,396825,0.86161035,-0.65262234,0.8007088,0.0,0.003,279,-227,276,0
70619588,0,396825,0.86458004,-0.6856774,0.77137303,0.0,0.003,280,-238,266,0
70643591,0,396825,0.8853674,-0.68267244,0.7508381,0.0,0.003,287,-237,259,0
70665592,0,396825,0.87942815,-0.70370746,0.78310734,0.0,0.003,285,-244,270,0
70687586,0,396825,0.87645847,-0.68267244,0.8095095,0.0,0.003,284,-237,279,0
70710584,0,396825,0.84676224,-0.65863234,0.7860409,0.0,0.003,274,-229,271,0
70732625,0,396825,0.8734889,-0.6496174,0.7860409,0.0,0.003,283,-226,271,0
70754585,0,396825,0.87645847,-0.6646424,0.73030305,0.0,0.003,284,-231,252,0
70774585,0,396825,0.8853674,-0.6706524,0.8271109,0.0,0.003,287,-233,285,0
70794585,0,396825,0.9061548,-0.69469243,0.7655059,0.0,0.003,294,-241,264,0
70816884,0,396825,0.8675496,-0.65262234,0.8007088,0.0,0.003,281,-227,276,0
70839584,0,396825,0.86161035,-0.6646424,0.8388452,0.0,0.003,279,-231,289,0
70862589,0,396825,0.8913067,-0.6796674,0.76257235,0.0,0.003,289,-236,263,0
70883585,0,396825,0.89427626,-0.69469243,0.77430665,0.0,0.003,290,-241,267,0
70905982,0,396825,0.89724594,-0.69168746,0.78310734,0.0,0.003,291,-240,270,0
70929680,0,396825,0.86161035,-0.65562737,0.8241773,0.0,0.003,279,-228,284,0
