timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
63962926,0.20261858,-0.08101676,-0.16280577,3999,0,-0.8066189,-0.8361522,-9.121823,3999
63966926,0.22833551,-0.08505104,-0.16959874,4000,0,0.1097669,-0.26296434,-8.114484,4000
63970927,0.24991289,-0.08476688,-0.16931808,4001,0,0.22645101,0.05380461,-8.707372,4001
63974926,0.2556258,-0.091056846,-0.16866373,3999,0,-0.013169296,-0.10202901,-9.692634,3999
63978929,0.25356245,-0.10419772,-0.17693448,4003,0,-0.6120363,0.058536153,-9.044525,4003
63983726,0.25732744,-0.10072807,-0.1769225,4797,0,-0.047061786,0.16466427,-9.173996,4797
63987726,0.25460878,-0.107997,-0.17610393,4000,0,-0.5053753,-0.07836675,-8.772603,4000
63991727,0.258465,-0.102026746,-0.17106445,4001,0,-0.34013492,-0.69118726,-7.908814,4001
63995726,0.2664922,-0.09076139,-0.17254774,3999,0,-0.08589184,-0.39435053,-8.370513,3999
63999726,0.26722103,-0.089263506,-0.1632679,4000,0,0.18426295,-0.07967919,-9.049324,4000
64003727,0.25814125,-0.08801469,-0.1601599,4001,0,-0.27964783,0.30144066,-9.373931,4001
64007730,0.24340618,-0.086141005,-0.17397052,4003,0,-0.7351628,0.44418555,-8.947283,4003
64011726,0.24144843,-0.07912462,-0.17440136,3996,0,0.04716846,-0.34497818,-7.71917,3996
64015726,0.2423416,-0.064015634,-0.16381043,4000,0,0.027610507,-0.6503696,-8.275685,4000
64019726,0.23544987,-0.04992782,-0.16646339,4000,0,0.021721074,-0.4323812,-9.045183,4000
64023727,0.21700776,-0.045302607,-0.16487108,4001,0,-0.2936696,0.5593066,-9.1870775,4001
64027726,0.19362944,-0.03280881,-0.15928271,3999,0,-0.47274637,0.038473617,-8.292917,3999
64031727,0.18801403,-0.007726961,-0.17148508,4001,0,0.14712916,-0.72027415,-7.3713536,4001
64035728,0.17868483,0.009425183,-0.16997753,4001,0,-0.035700556,-0.05386104,-8.254996,4001
64039727,0.15361463,0.015701652,-0.16034813,3999,0,-0.113996,0.2811952,-8.7028885,3999
64043725,0.13145894,0.036929987,-0.16896413,3998,0,-0.6906656,0.6382867,-9.258858,3998
64047726,0.111541264,0.047462262,-0.1748339,4001,0,-0.09432544,0.12923467,-7.7158012,4001
64051725,0.099461794,0.06497912,-0.17233782,3999,0,0.017407747,-0.9439381,-7.638873,3999
64055727,0.09205433,0.08710552,-0.17749193,4002,0,0.07657632,-0.38202903,-8.422649,4002
64059725,0.06524068,0.09078716,-0.17040141,3998,0,-0.40623534,0.62168425,-8.742219,3998
64063726,0.03999387,0.104453795,-0.15511857,4001,0,-0.4429596,0.0035313033,-8.35095,4001
64067727,0.035610158,0.13607071,-0.17355855,4001,0,0.26217353,-0.7510651,-7.485111,4001
64071727,0.022284,0.14937371,-0.17906618,4000,0,0.069976866,-0.007357153,-8.115316,4000
64075726,-0.007960289,0.1489188,-0.1659967,3999,0,-0.22335263,0.692974,-8.772435,3999
64079727,-0.024423754,0.17146881,-0.17283373,4001,0,-0.8209623,0.42859265,-9.103877,4001
64083727,-0.040942688,0.17977236,-0.17265677,4000,0,0.089925885,-0.29205382,-7.775853,4000
64087726,-0.05123748,0.19431724,-0.17463283,3999,0,0.5141317,-0.9448781,-7.8697834,3999
64091728,-0.057975996,0.20515417,-0.19114351,4002,0,-0.25658354,-0.23939182,-8.646748,4002
64095726,-0.08322625,0.20354758,-0.17700607,3998,0,-0.8415367,0.7242543,-8.785587,3998
64099727,-0.110613026,0.21419363,-0.16219407,4001,0,-0.023274155,-0.8994323,-7.8530083,4001
64103727,-0.10090386,0.2394704,-0.18867283,4000,0,0.672389,-0.4410344,-7.631129,4000
64107727,-0.1202669,0.22959656,-0.18895304,4000,0,0.51185083,0.793393,-8.986337,4000
64111727,-0.14603792,0.22019924,-0.17038196,4000,0,-1.0314181,0.54003406,-9.389942,4000
64115728,-0.15019612,0.22990394,-0.17013852,4001,0,-0.79568624,-0.55155736,-8.742786,4001
64119727,-0.15464477,0.23210436,-0.16601157,3999,0,0.45005053,-1.0829469,-7.4540067,3999
64123727,-0.16047375,0.23293714,-0.16719942,4000,0,0.53143734,-0.6057607,-8.35307,4000
64127727,-0.16684185,0.22766733,-0.17997962,4000,0,-0.6849046,0.70287746,-9.2656765,4000
64131727,-0.18587022,0.21140762,-0.17999063,4000,0,-0.9109124,0.9220798,-9.238533,4000
64135726,-0.18888879,0.20731531,-0.17782709,3999,0,-0.3391344,-1.0603002,-8.062222,3999
64139726,-0.16921674,0.22089715,-0.18893291,4000,0,0.44675177,-0.90952235,-8.075639,4000
64143727,-0.1669258,0.21195929,-0.19239789,4001,0,0.16278712,0.50605214,-9.411253,4001
64147726,-0.1784898,0.18760608,-0.18821779,3999,0,-0.26741078,0.674723,-9.700651,3999
64151726,-0.183454,0.17767538,-0.19034077,4000,0,-1.1230332,0.20403029,-8.908248,4000
64155726,-0.17217821,0.17192984,-0.18999912,4000,0,-0.4397956,-0.80728704,-7.4997025,4000
64159727,-0.15447149,0.16856954,-0.17610304,4001,0,0.34929493,-1.1626132,-8.10689,4001
64163732,-0.14904466,0.16323665,-0.17484146,4005,0,0.36731505,-0.36135495,-9.693139,4005
64167727,-0.15247391,0.14254864,-0.18394157,3995,0,-0.31820536,1.1769047,-10.116487,3995
64171727,-0.15889843,0.12609197,-0.181914,4000,0,-0.61764467,0.6517498,-8.900169,4000
64175727,-0.13659452,0.119317874,-0.1848768,4000,0,-0.47302237,-0.8724025,-7.655248,4000
64179726,-0.10804541,0.11048047,-0.18907338,3999,0,0.123994224,-0.9118639,-8.482508,3999
64183727,-0.09254587,0.08739712,-0.17735057,4001,0,0.20440345,-0.52661246,-9.643461,4001
64187727,-0.09187637,0.06682589,-0.16993646,4000,0,-0.38043764,-0.0023294026,-10.04276,4000
64191727,-0.091827564,0.05516144,-0.17820458,4000,0,-0.8939592,0.04248425,-8.90576,4000
64195726,-0.07212198,0.04844033,-0.18279535,3999,0,-0.1519489,-0.20368558,-7.702657,3999
64199726,-0.04741793,0.041460834,-0.1792244,4000,0,0.5552328,-0.46409813,-8.588416,4000
64203727,-0.028790796,0.029819774,-0.18588741,4001,0,-0.044230398,0.15097892,-9.80722,4001
64207727,-0.023888662,0.004052609,-0.18633105,4000,0,-0.5562447,0.5841771,-10.338424,4000
64211727,-0.018212179,-0.021679932,-0.17560865,4000,0,-0.8950363,-0.8776176,-8.91087,4000
64215727,0.0066357553,-0.019412862,-0.17860988,4000,0,0.10850278,-0.6026637,-8.027175,4000
64219727,0.032818418,-0.02471133,-0.18301545,4000,0,0.5639964,0.3725551,-9.158015,4000
64223727,0.040361095,-0.044156153,-0.179196,4000,0,-0.06137131,0.1967211,-10.117943,4000
64227726,0.032692987,-0.06552684,-0.18400809,3999,0,-0.88402885,0.21959344,-9.668875,3999
64231727,0.037658453,-0.07841819,-0.19109093,4001,0,-0.9079487,-0.07093896,-8.723035,4001
64235727,0.061197847,-0.079101235,-0.18171746,4000,0,0.002245083,-0.84247947,-8.238642,4000
64239727,0.08525713,-0.079666615,-0.17690837,4000,0,0.25772217,-0.75131893,-9.484439,4000
64243726,0.09163628,-0.09129708,-0.18383661,3999,0,-0.07418638,0.34884754,-10.728334,3999
64247726,0.084591895,-0.10840868,-0.1817541,4000,0,-0.51174664,0.53545445,-9.930103,4000
64251727,0.07965859,-0.11820909,-0.17813817,4001,0,-0.644823,-0.3277805,-8.618698,4001
64255726,0.087523706,-0.12267472,-0.18323055,3999,0,-0.28950688,-0.63839084,-8.08352,3999
64259727,0.10856451,-0.118178256,-0.18239702,4001,0,0.37046993,-0.5340935,-8.873129,4001
64263727,0.116832495,-0.11639041,-0.1764357,4000,0,0.12195629,-0.45795542,-10.400204,4000
64267726,0.09977621,-0.124430895,-0.17423706,3999,0,-0.58845806,0.08220622,-10.425422,3999
64271728,0.07400157,-0.13384739,-0.18281808,4002,0,-0.53925955,0.6481799,-9.848299,4002
64275727,0.06385272,-0.13286091,-0.1814284,3999,0,-0.5666303,0.10304663,-8.467174,3999
64279727,0.07641701,-0.12296121,-0.1809772,4000,0,0.24280807,-0.4328474,-8.436258,4000
64283728,0.08842629,-0.1190652,-0.1877503,4001,0,0.3895399,-0.3869835,-9.954088,4001
64287727,0.08823925,-0.12470406,-0.1883884,3999,0,0.030819539,0.019759294,-10.86721,3999
64291727,0.07030142,-0.13535145,-0.17902799,4000,0,-0.80634373,-0.8157058,-10.224777,4000
64295726,0.046715084,-0.14517775,-0.17542458,3999,0,-0.7369415,-0.29540783,-9.379068,3999
64299727,0.041283548,-0.14268714,-0.17994931,4001,0,0.11476679,0.23794027,-8.533034,4001
64303727,0.05963072,-0.12203608,-0.17843667,4000,0,0.18915732,-0.056908604,-8.8965435,4000
64307728,0.06615301,-0.11321506,-0.18263993,4001,0,0.26256374,-0.6499571,-10.1016245,4001
64311727,0.047042914,-0.122234136,-0.18790947,3999,0,0.053659525,0.27405798,-10.651307,3999
64315727,0.027816813,-0.12876354,-0.19014822,4000,0,-1.0384759,0.17870499,-10.039826,4000
64319727,0.017160658,-0.12573512,-0.18306336,4000,0,-0.46404228,-0.5397342,-8.9366,4000
64323726,0.015499372,-0.111513615,-0.18509185,3999,0,-0.13895737,-0.3535418,-8.934675,3999
64327727,0.027923116,-0.09235556,-0.18972486,4001,0,0.055037446,0.09243655,-9.690763,4001
64331727,0.034209974,-0.075947955,-0.18642573,4000,0,0.29242256,0.02915442,-10.6004305,4000
64335727,0.018005313,-0.095960684,-0.18322587,4000,0,-0.1927757,-0.3212356,-9.856777,4000
64339726,0.0059716166,-0.09472368,-0.18603203,3999,0,-0.42454788,0.061301194,-9.742464,3999
64343727,-0.0030180165,-0.094799384,-0.18928182,4001,0,-0.6753956,-0.40354827,-9.126039,4001
64347727,0.023208022,-0.07412233,-0.18358497,4000,0,-0.059116703,-0.5513993,-9.435783,4000
64351727,0.02426646,-0.06049673,-0.18884273,4000,0,0.18173948,-0.15147127,-10.232845,4000
64355727,0.019056298,-0.054654747,-0.19448334,4000,0,-0.23775364,0.17036301,-10.489367,4000
64359726,0.009555969,-0.055045575,-0.19656672,3999,0,-0.21739164,0.12424347,-10.018263,3999
64363726,-0.0034256568,-0.05291038,-0.1965405,4000,0,-0.2499179,-0.075606026,-9.469508,4000
64367727,-0.0036874437,-0.04596833,-0.2019965,4001,0,-0.3513553,0.16606309,-9.328553,4001
64371726,0.009874158,-0.0334462,-0.19870359,3999,0,-0.12248901,-0.45568988,-9.573281,3999
64375726,0.019492576,-0.019479446,-0.19369437,4000,0,0.012032188,-0.5094932,-10.197321,4000
64379728,0.019352768,-0.015161165,-0.19389494,4002,0,-0.23791076,-0.18163364,-10.674845,4002
64383727,0.013245504,-0.017160788,-0.19183595,3999,0,-0.116779424,0.28056133,-10.378421,3999
64387727,0.007960689,-0.021099685,-0.19249314,4000,0,-0.11805652,-0.01871297,-9.84455,4000
64391728,0.005902099,-0.021442236,-0.19444078,4001,0,-0.5792428,-0.13505186,-9.596106,4001
64395726,0.017237714,-0.014010432,-0.20056808,3998,0,-0.20052575,-0.22349061,-9.411909,3998
64399727,0.030684864,-0.0043335645,-0.20190252,4001,0,0.3412416,-0.6239905,-9.814859,4001
64403727,0.035889614,0.0031318418,-0.19513501,4000,0,0.1556863,-0.5050476,-10.608493,4000
64407727,0.029948965,-0.0013512515,-0.19482787,4000,0,-0.23081023,-0.2719608,-10.400312,4000
64411727,0.015729532,-0.0034540289,-0.19323573,4000,0,-0.40924203,-0.040982608,-10.077389,4000
64415727,0.010368531,0.0031323505,-0.19017373,4000,0,-0.47112256,-0.008023431,-9.676302,4000
64419726,0.009614785,0.009523006,-0.18989122,3999,0,-0.060357597,-0.4202142,-9.3146305,3999
64423727,0.017089829,0.017613502,-0.19631195,4001,0,0.11629138,0.01196379,-9.67933,4001
64427727,0.029163148,0.02219144,-0.20011626,4000,0,-0.070275396,-0.021997139,-10.355055,4000
64431727,0.031862766,0.012169298,-0.19932872,4000,0,-0.21394028,-0.28893897,-10.385883,4000
64435727,0.023389563,-0.010353824,-0.19817643,4000,0,-0.1636866,-0.08871008,-10.391612,4000
64439728,0.020295914,-0.028296918,-0.1972256,4001,0,-0.7767709,0.17961827,-9.918819,4001
64443727,0.03474574,-0.04265905,-0.1958229,3999,0,0.06373212,-0.48910478,-9.692287,3999
64448526,0.059052724,-0.06268884,-0.19046766,4799,0,-0.11710558,-0.069671236,-9.95071,4799
64452526,0.06952237,-0.09812457,-0.18619724,4000,0,-0.4523045,-0.2971029,-9.350223,4000
64456527,0.092393115,-0.11692374,-0.18326196,4001,0,-0.21766485,-0.696749,-9.678271,4001
64460526,0.12248847,-0.13709658,-0.1831392,3999,0,-0.047502287,-0.50205714,-10.112115,3999
64464526,0.1492546,-0.1592099,-0.17485647,4000,0,0.04703469,-0.1360171,-10.557164,4000
64468525,0.15818344,-0.19305818,-0.17124736,3999,0,-0.56317425,0.092980154,-10.666269,3999
64472525,0.16915843,-0.22996996,-0.17275286,4000,0,-0.328873,0.085276835,-9.931108,4000
64476526,0.1948118,-0.25337315,-0.17649011,4001,0,-0.44022337,0.16621709,-9.529296,4001
64480525,0.23430991,-0.27220827,-0.17378445,3999,0,-0.21010785,-0.23964192,-9.669741,3999
64484526,0.26941833,-0.29586524,-0.17319247,4001,0,0.20292272,-0.27989274,-10.142216,4001
64488527,0.302634,-0.3165478,-0.1755483,4001,0,-0.13929398,-0.15041956,-10.705672,4001
64492525,0.33143398,-0.34534118,-0.17146102,3998,0,-0.056349833,-0.12440999,-10.42106,3998
64496526,0.35419598,-0.37370932,-0.1628465,4001,0,-0.50141716,-0.4006071,-10.016685,4001
64500526,0.3823048,-0.39376327,-0.16289352,4000,0,-0.5211228,-0.14933941,-9.5565605,4000
64504526,0.41776222,-0.40255952,-0.15918283,4000,0,0.12762447,-0.6688315,-9.786644,4000
64508528,0.45741162,-0.40581918,-0.15219317,4002,0,0.25452796,-0.39246854,-9.949109,4002
64512525,0.48410752,-0.4116959,-0.14879112,3997,0,-0.04064815,-0.54062593,-10.373406,3997
64516526,0.5047896,-0.42098668,-0.14813,4001,0,-0.490578,0.12855992,-10.6883135,4001
64520527,0.52137613,-0.4302375,-0.14488764,4001,0,-0.19004524,0.041241467,-10.098525,4001
64524525,0.5426689,-0.434193,-0.14167278,3998,0,-0.31240138,-0.1998,-9.465101,3998
64528526,0.56880915,-0.43072873,-0.14914139,4001,0,-0.33368826,0.22962591,-9.663673,4001
64532525,0.60160667,-0.42058742,-0.1497814,3999,0,0.0043345457,-0.40759376,-9.897988,3999
64536525,0.63155764,-0.407958,-0.14351092,4000,0,0.06156013,-0.52860683,-10.267256,4000
64540527,0.6503958,-0.39861485,-0.14080529,4002,0,-0.12946226,-0.36971456,-10.648902,4002
64544529,0.6626058,-0.39006558,-0.1416109,4002,0,-0.11097074,0.09616891,-10.6309185,4002
64548526,0.6674243,-0.3891868,-0.13604023,3997,0,-0.17372727,0.13990152,-10.183656,3997
64552527,0.6800391,-0.37495187,-0.13240364,4001,0,-0.39771372,-0.17431243,-9.713626,4001
64556526,0.6960788,-0.35214606,-0.13936667,3999,0,-0.12673864,0.10399103,-9.869258,3999
64560525,0.71681184,-0.32772225,-0.14061438,3999,0,-0.043484107,-0.17447448,-9.9801,3999
64564526,0.7456418,-0.31178162,-0.13550287,4001,0,0.25037757,-0.5101428,-10.713441,4001
64568526,0.73502535,-0.29981858,-0.13616611,4000,0,-0.39165318,0.044645816,-10.806999,4000
64572527,0.72110426,-0.28984305,-0.13408776,4001,0,-0.03707331,-0.10696042,-9.811128,4001
64576527,0.72000414,-0.26551548,-0.12568466,4000,0,-0.4063301,-0.3469636,-9.507336,4000
64580527,0.72181207,-0.2294945,-0.12670301,4000,0,-0.29434943,-0.49217165,-9.49745,4000
64584528,0.73261905,-0.19009554,-0.13059077,4001,0,0.041106954,-0.054616,-9.840119,4001
64588527,0.73962307,-0.15513742,-0.12838231,3999,0,0.24214917,-0.13510697,-10.188786,3999
64592527,0.72430867,-0.1306192,-0.1252111,4000,0,0.18118277,-0.16100888,-10.562667,4000
64596526,0.69343436,-0.119375765,-0.1273942,3999,0,-0.46106973,0.083427295,-10.64323,3999
64600559,0.6715045,-0.10091098,-0.12460863,4033,0,-0.41415128,0.124542415,-9.530834,4033
64604526,0.66244006,-0.07437412,-0.12153619,3967,0,-0.14392588,-0.44194195,-9.370004,3967
64608527,0.66216826,-0.038737394,-0.12293118,4001,0,-0.40117142,-0.47865406,-9.667516,4001
64612526,0.66639984,-0.0011285754,-0.12391908,3999,0,0.17865866,-0.25353792,-10.296789,3999
64616529,0.66436243,0.030596217,-0.117354214,4003,0,0.44822997,-0.22332056,-10.678257,4003
64620526,0.6404189,0.04784863,-0.11524749,3997,0,-0.17995262,0.2446388,-10.779606,3997
64624526,0.6088568,0.051782172,-0.11869655,4000,0,-0.62395453,0.85483766,-10.405377,4000
64628526,0.5926974,0.06349213,-0.11934728,4000,0,-0.4521275,0.21889354,-9.459347,4000
64632527,0.59061533,0.087538846,-0.106979,4001,0,-0.09052719,-0.4047558,-9.129319,4001
64636527,0.59294957,0.11491995,-0.110046424,4000,0,0.045731943,-0.52091604,-9.948835,4000
64640575,0.59422505,0.14045256,-0.11248337,4048,0,0.054309763,-0.336312,-10.660062,4048
64644526,0.59168446,0.15940201,-0.10391157,3951,0,0.070121266,-0.24940334,-11.066791,3951
64648526,0.56361,0.16300315,-0.097828954,4000,0,-0.467086,0.50235724,-11.021778,4000
64652526,0.53190994,0.15778688,-0.10702565,4000,0,-0.5210278,0.2901308,-10.099672,4000
64656526,0.519267,0.1663656,-0.110728554,4000,0,-0.22514878,0.5328973,-9.450926,4000
64660526,0.52665526,0.18698728,-0.106431425,4000,0,-0.08475896,-0.08240026,-9.423441,4000
64664526,0.53394085,0.20219971,-0.10979374,4000,0,0.2137992,-0.3018422,-10.13588,4000
64668527,0.5305676,0.20992765,-0.11191903,4001,0,0.3046412,-0.20714277,-11.01534,4001
64672526,0.5164962,0.21158046,-0.10784158,3999,0,-0.055019174,-0.17124094,-11.048596,3999
64676527,0.49264088,0.19786614,-0.09696483,4001,0,-0.44186556,-0.2825814,-10.453384,4001
64680527,0.4675086,0.18782066,-0.10009644,4000,0,-0.46840048,-0.010592467,-9.823079,4000
64684526,0.48049718,0.20626746,-0.10193099,3999,0,0.13224688,-0.23604989,-9.346615,3999
64688527,0.4893946,0.21878214,-0.09702304,4001,0,0.26259926,-0.43589628,-10.300887,4001
64692559,0.46906465,0.20778924,-0.09670544,4032,0,-0.14313452,-0.013710833,-10.883743,4032
64696526,0.43895617,0.18926622,-0.098377384,3967,0,-0.19085358,0.09093762,-10.665239,3967
64700527,0.41850045,0.17774542,-0.09832121,4001,0,-0.5127232,0.5071343,-9.937735,4001
64704527,0.41037735,0.17361933,-0.096584626,4000,0,-0.4019772,-0.6131983,-9.2192745,4000
64708527,0.4137823,0.1724954,-0.10107929,4000,0,-0.21095176,-0.63797355,-9.448369,4000
64712527,0.42848167,0.17822725,-0.09911561,4000,0,0.30646253,-0.56289953,-10.448741,4000
64716526,0.4288499,0.17691807,-0.09003334,3999,0,0.20150949,-0.3126485,-11.126215,3999
64720526,0.4047886,0.15570322,-0.08525927,4000,0,-0.42833453,0.26899895,-10.957739,4000
64724526,0.3737166,0.13321842,-0.08803436,4000,0,-0.714098,0.5303008,-10.583712,4000
64728526,0.36652786,0.121835366,-0.088250026,4000,0,-0.71793634,0.17491995,-9.337299,4000
64732527,0.37478933,0.117728196,-0.081305705,4001,0,0.359709,-0.17634355,-9.293976,4001
64736530,0.3796973,0.11789079,-0.07971524,4003,0,0.120308936,-0.29190204,-10.286629,4003
64740529,0.385368,0.10489221,-0.08317222,3999,0,0.11420623,-0.16797933,-11.1886015,3999
64744527,0.3740055,0.08556378,-0.076286286,3998,0,0.04153289,-0.048013315,-11.023785,3998
64748526,0.34793162,0.057529334,-0.07160788,3999,0,-0.5331856,-0.19147049,-10.471341,3999
64752526,0.32411534,0.033555828,-0.06975474,4000,0,-0.65060776,-0.29618847,-9.657156,4000
64756526,0.32144487,0.03029715,-0.074641615,4000,0,0.1386028,-0.5533553,-9.30838,4000
64760527,0.33572498,0.033007342,-0.071349815,4001,0,0.21511853,-0.4266529,-10.095807,4001
64764527,0.32073283,0.02348493,-0.07313054,4000,0,0.23728485,-0.42838487,-11.058057,4000
64768526,0.28343529,0.00038150937,-0.078347094,3999,0,-0.22815745,0.36349946,-11.108199,3999
64772526,0.24694689,-0.019080719,-0.08446981,4000,0,-0.5916801,0.296837,-10.126561,4000
64776526,0.21932948,-0.028579032,-0.08627517,4000,0,-0.5340381,-0.14502151,-9.161829,4000
64780527,0.2012252,-0.0374504,-0.09047365,4001,0,-0.13604759,-0.4827761,-9.020355,4001
64784559,0.1930519,-0.03585355,-0.09334715,4032,0,0.30577302,-0.5474849,-9.811633,4032
64788526,0.18061186,-0.03307421,-0.08907559,3967,0,0.09548349,-0.43921924,-10.874472,3967
64792526,0.13614249,-0.049331807,-0.08130009,4000,0,-0.0003863928,-0.14533375,-11.057304,4000
64796528,0.079431355,-0.06648105,-0.07209295,4002,0,-0.9841637,0.23333868,-10.401215,4002
64800527,0.04640776,-0.063055865,-0.07766013,3999,0,0.010708676,-0.15560463,-9.4163065,3999
64804526,0.029093409,-0.057799842,-0.072769724,3999,0,0.22234522,-0.23080881,-9.733084,3999
64808527,0.0024603342,-0.054700106,-0.06896353,4001,0,0.067289025,0.07624082,-10.724798,4001
64812526,-0.036469754,-0.063584186,-0.07395036,3999,0,-0.035226934,-0.2543601,-10.603143,3999
64816527,-0.075557396,-0.07279066,-0.07213085,4001,0,-0.37418735,-0.04600166,-10.431381,4001
64820526,-0.114319496,-0.07853209,-0.07208684,3999,0,-0.41209868,-0.21438634,-9.987057,3999
64824527,-0.14407003,-0.07471906,-0.073979795,4001,0,-0.2338827,-0.51051354,-9.391605,4001
64828527,-0.16279106,-0.06867529,-0.0757264,4000,0,0.118222594,-0.11702263,-9.945335,4000
64832526,-0.1849033,-0.062426507,-0.07870112,3999,0,0.04478978,-0.4042526,-10.466398,3999
64836526,-0.21366578,-0.06398956,-0.081007615,4000,0,0.04738881,-0.079918094,-10.663949,4000
64840536,-0.25093102,-0.071190864,-0.08070993,4010,0,-0.2516742,-0.03481811,-10.0961,4010
64844526,-0.28258374,-0.07230053,-0.082199536,3990,0,-0.53989387,-0.09707799,-9.717459,3990
64848526,-0.30005172,-0.06636105,-0.08413599,4000,0,-0.02770414,-0.588582,-9.421459,4000
64852527,-0.30934212,-0.0589682,-0.07721159,4001,0,-0.12285359,-0.47799832,-9.626451,4001
64856526,-0.3214407,-0.049769957,-0.076555185,3999,0,0.08974727,-0.3928968,-10.278271,3999
64860527,-0.33602127,-0.047365535,-0.077935,4001,0,-0.17341293,-0.13664395,-10.64975,4001
64864526,-0.35901815,-0.04718348,-0.07389596,3999,0,-0.2340831,-0.0005049244,-10.181168,3999
64868526,-0.38058773,-0.04957111,-0.07148569,4000,0,-0.10148991,0.20819719,-9.803516,4000
64872526,-0.3930928,-0.048151013,-0.0717574,4000,0,-0.6993524,0.20575064,-9.62741,4000
64876560,-0.387588,-0.044679765,-0.07489379,4034,0,-0.17839435,-0.33203486,-9.513724,4034
64880526,-0.38245863,-0.033366326,-0.07063277,3966,0,0.2678202,-0.7029266,-9.988858,3966
64884526,-0.37750077,-0.0299184,-0.07149215,4000,0,-0.1684138,-0.28618577,-10.567105,4000
64888526,-0.37893486,-0.03349063,-0.07133581,4000,0,-0.34102666,-0.048795685,-10.536722,4000
64892527,-0.38261923,-0.038404934,-0.06726651,4001,0,-0.059306107,-0.34931153,-10.198859,4001
64896526,-0.38625133,-0.04554969,-0.06708497,3999,0,-0.44439518,-0.35006842,-9.730645,3999
64900526,-0.38084272,-0.045223083,-0.07220516,4000,0,-0.2526694,-0.19015056,-9.717114,4000
64904527,-0.36302948,-0.042306747,-0.07651411,4001,0,0.10737314,-0.20408762,-9.486128,4001
64908527,-0.34075066,-0.035087317,-0.07613936,4000,0,0.11208129,-0.5269982,-9.917465,4000
64913328,-0.33465296,-0.03742808,-0.07582317,4801,0,-0.40746462,-0.53710186,-10.009958,4801
64917327,-0.32596055,-0.035330337,-0.07671966,3999,0,-0.08357645,-0.16152123,-9.816998,3999
64921325,-0.3028806,-0.030745605,-0.079900675,3998,0,-0.37682465,-0.21266036,-10.056235,3998
64925327,-0.27652034,-0.030742705,-0.07506748,4002,0,0.2990074,-0.5750016,-10.037508,4002
64929325,-0.26011205,-0.035416868,-0.06946229,3998,0,0.05672861,-0.35941696,-10.4457245,3998
64933326,-0.24927734,-0.045701623,-0.06916982,4001,0,-0.44836852,-0.1885395,-10.089606,4001
64937326,-0.23380463,-0.05232716,-0.06691883,4000,0,-0.3551297,-0.51460785,-9.79819,4000
64941327,-0.21278135,-0.049247988,-0.059358496,4001,0,-0.08339901,-0.6447999,-9.698323,4001
64945326,-0.19247337,-0.04253828,-0.064135864,3999,0,-0.21310706,-0.17524008,-9.692772,3999
64949327,-0.16928266,-0.031715795,-0.069568895,4001,0,-0.23004815,-0.54942685,-9.87544,4001
64953326,-0.14580949,-0.022698715,-0.06835984,3999,0,0.0046215844,-0.15096126,-9.899128,3999
64957327,-0.13628368,-0.018780282,-0.07008523,4001,0,0.07725045,-0.47290778,-10.204514,4001
64961326,-0.13561738,-0.019928956,-0.07504481,3999,0,-0.47557205,0.16653027,-10.104432,3999
64965326,-0.12686318,-0.023555866,-0.07651243,4000,0,-0.28877106,-0.122871526,-9.963276,4000
64969326,-0.11618786,-0.016343702,-0.07274618,4000,0,-0.07157104,-0.6197347,-9.541618,4000
64973327,-0.10185693,-0.007584338,-0.07332361,4001,0,-0.4435608,-0.44871512,-9.837482,4001
64977327,-0.08512081,0.0036605718,-0.07545706,4000,0,-0.17854962,-0.45072168,-9.867132,4000
64981325,-0.07013611,0.014985977,-0.07317873,3998,0,0.06282412,-0.5674863,-10.208845,3998
64985326,-0.071740024,0.020921472,-0.0683355,4001,0,-0.088672705,-0.12583627,-10.077585,4001
64989325,-0.08516274,0.017811619,-0.0714928,3999,0,-0.254091,-0.04241699,-10.28808,3999
64993325,-0.09409991,0.01587864,-0.07511402,4000,0,-0.33279207,-0.3730138,-9.818426,4000
64997326,-0.10283217,0.019651638,-0.074289046,4001,0,0.025702164,-0.45657197,-9.400146,4001
65001326,-0.117520556,0.02852701,-0.075599544,4000,0,-0.4960791,-0.48482302,-9.52949,4000
65005327,-0.13044484,0.043833382,-0.08072341,4001,0,-0.16885513,-0.5649293,-9.781227,4001
65009327,-0.1423695,0.057742532,-0.08079755,4000,0,-0.010451974,-0.40431002,-9.913103,4000
65013327,-0.17095645,0.07116449,-0.08191747,4000,0,0.17102367,0.02992004,-10.171299,4000
65017326,-0.2158954,0.07069451,-0.08495996,3999,0,-0.24076311,0.079622656,-10.073178,3999
65021325,-0.262162,0.066927806,-0.093062714,3999,0,-0.62358516,0.13091385,-9.680257,3999
65025326,-0.2943997,0.07137655,-0.09702293,4001,0,-0.29590708,-0.59323573,-9.30898,4001
65029328,-0.30927905,0.0872802,-0.09286037,4002,0,0.19186674,-0.6821588,-9.84549,4002
65033327,-0.34681788,0.09373251,-0.09527995,3999,0,-0.10861568,-0.36354274,-10.339831,3999
65037327,-0.3936114,0.096153595,-0.10289114,4000,0,0.129869,-0.14235507,-10.602558,4000
65041327,-0.45551395,0.09214251,-0.103297785,4000,0,-0.19640568,0.43855828,-9.9338455,4000
